id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,ProdTaken,married,car_possession,offspring,offspring_identified
4364,27.0,Company Invited,2,17.0,salaried,MALE,2.0,5.0,deluxe,3.0,2.0,0,3,manager,310000.0,,離婚済み,車あり,1,0
4365,39.0,Self Enquiry,2,15.0,salaried,MALE,3.0,5.0,basic,3.0,2.0,0,4,executive,340000.0,,結婚済み,車なし,2,0
4366,22.0,Self Enquiry,2,16.0,salaried,MALE,2.0,5.0,basic,3.0,3.0,0,4,executive,250000.0,,独身,車あり,1,0
4367,31.0,Self Enquiry,1,7.0,smallbusiness,FEMALE,2.0,5.0,basic,3.0,2.0,0,1,manager,320000.0,,独身,車あり,1,0
4368,22.0,Self Enquiry,1,14.0,salaried,FEMALE,1.0,5.0,basic,3.0,3.0,0,2,executive,300000.0,,結婚済み,車あり,0,0
4369,34.0,Self Enquiry,1,8.0,salaried,MALE,1.0,5.0,basic,3.0,7.0,0,1,executive,265710.0,,結婚済み,車あり,0,0
4370,50.0,Self Enquiry,1,11.0,largebusiness,FEMALE,2.0,5.0,king,4.0,2.0,0,4,vp,520000.0,,結婚済み,車あり,1,0
4371,33.0,Self Enquiry,1,16.0,smallbusiness,FEMALE,3.0,5.0,standard,3.0,3.0,0,3,seniormanager,395895.0,,結婚済み,車なし,0,0
4372,20.0,Self Enquiry,1,10.0,smallbusiness,FEMALE,2.0,5.0,basic,4.0,3.0,0,3,executive,307590.0,,結婚済み,車なし,1,0
4373,37.0,Self Enquiry,1,,largebusiness,MALE,2.0,5.0,deluxe,3.0,3.0,0,4,manager,294975.0,,結婚済み,車なし,1,0
4374,25.0,Self Enquiry,1,21.0,smallbusiness,FEMALE,2.0,5.0,deluxe,3.0,3.0,0,4,manager,316440.0,,結婚済み,車なし,1,0
4375,37.0,Company Invited,1,,smallbusiness,MALE,2.0,5.0,deluxe,3.0,1.0,0,3,manager,307290.0,,結婚済み,車なし,1,0
4376,58.0,Self Enquiry,1,32.0,smallbusiness,FEMALE,3.0,4.0,superdeluxe,4.0,2.0,0,3,avp,520050.0,,結婚済み,車なし,0,1
4377,51.0,Self Enquiry,1,16.0,salaried,MALE,2.0,5.0,deluxe,3.0,3.0,0,3,manager,317565.0,,結婚済み,車あり,1,0
4378,36.0,Company Invited,1,34.0,salaried,MALE,2.0,5.0,deluxe,3.0,3.0,0,3,manager,327495.0,,離婚済み,車あり,1,0
4379,34.0,Company Invited,1,8.0,salaried,FEMALE,2.0,5.0,standard,3.0,1.0,0,3,seniormanager,365475.0,,未婚,車なし,1,0
4380,54.0,Self Enquiry,1,8.0,largebusiness,FEMALE,2.0,5.0,basic,3.0,6.0,0,1,executive,447495.0,,結婚済み,車なし,0,1
4381,37.0,Company Invited,2,18.0,smallbusiness,MALE,2.0,5.0,basic,3.0,6.0,1,4,executive,334920.0,,結婚済み,車あり,1,0
4382,27.0,Self Enquiry,1,14.0,smallbusiness,MALE,2.0,5.0,basic,3.0,3.0,0,3,executive,310000.0,,結婚済み,車あり,1,0
4383,35.0,Self Enquiry,2,9.0,salaried,MALE,2.0,6.0,deluxe,3.0,4.0,1,4,manager,365655.0,,結婚済み,車あり,1,0
4384,47.0,Self Enquiry,1,15.0,smallbusiness,MALE,2.0,3.0,basic,3.0,5.0,0,2,executive,257505.0,,結婚済み,車あり,0,0
4385,27.0,Company Invited,2,12.0,smallbusiness,FEMALE,1.0,5.0,deluxe,3.0,1.0,0,3,manager,336345.0,,離婚済み,車なし,0,0
4386,41.0,Company Invited,1,6.0,salaried,FEMALE,2.0,4.0,superdeluxe,3.0,2.0,0,2,avp,521325.0,,独身,車あり,0,0
4387,38.0,Self Enquiry,2,7.0,smallbusiness,MALE,3.0,4.0,basic,3.0,2.0,0,2,executive,321300.0,,独身,車あり,2,0
4388,35.0,Company Invited,2,23.0,salaried,MALE,2.0,2.0,standard,3.0,3.0,0,1,manager,356805.0,,未婚,車あり,1,0
4389,38.0,Self Enquiry,2,23.0,salaried,FEMALE,2.0,2.0,deluxe,3.0,7.0,0,2,manager,332460.0,,結婚済み,車あり,1,0
4390,40.0,Company Invited,3,24.0,salaried,FEMALE,2.0,,deluxe,3.0,2.0,0,2,manager,328770.0,,離婚済み,車あり,1,0
4391,26.0,Self Enquiry,2,24.0,smallbusiness,FEMALE,2.0,,deluxe,3.0,1.0,0,2,manager,300000.0,,結婚済み,車なし,1,0
4392,49.0,Company Invited,2,13.0,smallbusiness,MALE,2.0,3.0,standard,3.0,2.0,0,2,seniormanager,375180.0,,結婚済み,車なし,1,0
4393,38.0,Self Enquiry,2,27.0,smallbusiness,FEMALE,1.0,4.0,deluxe,4.0,1.0,0,3,avp,480000.0,,離婚済み,車あり,0,0
4394,28.0,Self Enquiry,1,15.0,smallbusiness,MALE,1.0,4.0,standard,5.0,1.0,0,4,seniormanager,365700.0,,結婚済み,車なし,0,0
4395,55.0,Company Invited,1,22.0,largebusiness,FEMALE,1.0,4.0,standard,4.0,2.0,0,4,seniormanager,388440.0,,未婚,車なし,0,0
4396,25.0,Self Enquiry,1,16.0,largebusiness,FEMALE,3.0,4.0,basic,3.0,2.0,0,4,executive,,,独身,車あり,0,0
4397,28.0,Company Invited,1,12.0,smallbusiness,MALE,2.0,2.0,deluxe,3.0,3.0,0,2,manager,358395.0,,未婚,車あり,1,0
4398,55.0,Self Enquiry,1,7.0,salaried,MALE,1.0,4.0,standard,4.0,5.0,0,3,seniormanager,373230.0,,結婚済み,車なし,0,0
4399,45.0,Company Invited,1,16.0,salaried,MALE,1.0,4.0,standard,4.0,1.0,0,3,seniormanager,285105.0,,結婚済み,車なし,0,0
4400,37.0,Self Enquiry,3,13.0,salaried,MALE,1.0,4.0,standard,4.0,2.0,1,4,seniormanager,376365.0,,結婚済み,車なし,0,0
4401,50.0,Company Invited,1,16.0,salaried,MALE,1.0,4.0,superdeluxe,4.0,1.0,1,4,avp,450000.0,,独身,車なし,0,0
4402,35.0,Self Enquiry,3,7.0,smallbusiness,FEMALE,2.0,4.0,basic,3.0,2.0,0,1,executive,266280.0,,離婚済み,車なし,1,0
4403,27.0,Company Invited,2,14.0,smallbusiness,MALE,1.0,4.0,basic,3.0,1.0,0,2,executive,262215.0,,独身,車なし,0,0
4404,50.0,Self Enquiry,3,10.0,smallbusiness,FEMALE,1.0,5.0,standard,3.0,2.0,0,1,seniormanager,398205.0,,結婚済み,車なし,0,0
4405,47.0,Self Enquiry,1,29.0,largebusiness,MALE,2.0,4.0,deluxe,3.0,1.0,0,1,manager,,,結婚済み,車なし,1,0
4406,53.0,Company Invited,1,7.0,salaried,FEMALE,1.0,4.0,deluxe,3.0,3.0,0,1,avp,352635.0,,結婚済み,車なし,0,0
4407,27.0,Self Enquiry,2,16.0,smallbusiness,FEMALE,2.0,2.0,deluxe,3.0,4.0,0,4,manager,347145.0,,未婚,車あり,1,0
4408,33.0,Company Invited,2,,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,4.0,0,4,manager,300000.0,,結婚済み,車あり,1,0
4409,38.0,Company Invited,2,,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,1.0,0,4,manager,288135.0,,結婚済み,車あり,1,0
4410,35.0,Company Invited,2,10.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,3.0,0,3,manager,340000.0,,結婚済み,車あり,1,0
4411,39.0,Self Enquiry,2,16.0,largebusiness,FEMALE,2.0,3.0,deluxe,3.0,3.0,0,3,manager,337455.0,,結婚済み,車なし,1,0
4412,57.0,Self Enquiry,1,17.0,smallbusiness,FEMALE,1.0,4.0,basic,3.0,1.0,1,2,executive,270000.0,,結婚済み,車なし,0,0
4413,47.0,Self Enquiry,2,18.0,smallbusiness,MALE,1.0,4.0,superdeluxe,3.0,3.0,0,1,avp,500000.0,,結婚済み,車あり,0,0
4414,51.0,Company Invited,1,20.0,smallbusiness,FEMALE,1.0,3.0,standard,4.0,1.0,0,4,seniormanager,349245.0,,結婚済み,車なし,0,0
4415,51.0,Company Invited,3,7.0,largebusiness,FEMALE,1.0,3.0,standard,4.0,2.0,0,4,seniormanager,393690.0,,未婚,車なし,0,0
4416,32.0,Company Invited,1,23.0,smallbusiness,FEMALE,1.0,3.0,basic,5.0,1.0,0,3,executive,271665.0,,離婚済み,車なし,0,0
4417,27.0,Self Enquiry,3,16.0,largebusiness,FEMALE,1.0,3.0,basic,4.0,1.0,0,4,executive,249495.0,,離婚済み,車なし,0,0
4418,51.0,Company Invited,2,14.0,smallbusiness,MALE,1.0,3.0,superdeluxe,4.0,6.0,0,3,avp,441900.0,,結婚済み,車なし,0,0
4419,25.0,Company Invited,2,18.0,smallbusiness,FEMALE,1.0,3.0,basic,4.0,2.0,0,3,executive,300000.0,,離婚済み,車なし,0,0
4420,,Self Enquiry,1,8.0,smallbusiness,MALE,1.0,3.0,basic,4.0,2.0,0,3,executive,270000.0,,独身,車あり,0,0
4421,52.0,Self Enquiry,1,15.0,largebusiness,MALE,1.0,3.0,superdeluxe,4.0,1.0,0,3,avp,477300.0,,離婚済み,車なし,0,0
4422,49.0,Self Enquiry,2,14.0,largebusiness,MALE,1.0,3.0,standard,4.0,1.0,0,3,seniormanager,370485.0,,独身,車なし,0,0
4423,42.0,Self Enquiry,1,24.0,smallbusiness,FEMALE,1.0,3.0,deluxe,4.0,2.0,0,4,manager,366660.0,,未婚,車なし,0,0
4424,36.0,Company Invited,2,,smallbusiness,MALE,1.0,4.0,deluxe,4.0,3.0,0,3,manager,306960.0,,離婚済み,車あり,0,0
4425,44.0,Company Invited,1,16.0,smallbusiness,MALE,1.0,3.0,basic,4.0,1.0,0,4,manager,277665.0,,結婚済み,車あり,0,0
4426,31.0,Self Enquiry,1,,smallbusiness,FEMALE,1.0,3.0,basic,4.0,1.0,0,3,executive,248640.0,,独身,車なし,0,0
4427,25.0,Company Invited,1,9.0,smallbusiness,FEMALE,1.0,3.0,basic,4.0,1.0,0,4,executive,253305.0,,離婚済み,車あり,0,0
4428,,Company Invited,1,17.0,smallbusiness,MALE,1.0,3.0,basic,4.0,2.0,0,3,executive,274635.0,,離婚済み,車なし,0,0
4429,53.0,Company Invited,1,22.0,largebusiness,FEMALE,1.0,3.0,standard,4.0,2.0,0,4,seniormanager,429300.0,,独身,車なし,0,0
4430,27.0,Company Invited,2,19.0,smallbusiness,FEMALE,1.0,3.0,standard,4.0,2.0,0,3,seniormanager,359805.0,,結婚済み,車なし,0,0
4431,,Company Invited,3,15.0,smallbusiness,MALE,1.0,3.0,basic,4.0,2.0,0,4,executive,260000.0,,独身,車なし,0,0
4432,31.0,Company Invited,2,,smallbusiness,MALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,313680.0,,独身,車あり,2,0
4433,33.0,Self Enquiry,2,26.0,salaried,MALE,2.0,3.0,deluxe,3.0,3.0,0,4,manager,360270.0,,未婚,車あり,1,0
4434,32.0,Company Invited,2,,salaried,MALE,2.0,3.0,deluxe,3.0,3.0,0,4,manager,303990.0,,結婚済み,車あり,1,0
4435,31.0,Company Invited,2,21.0,salaried,MALE,2.0,3.0,deluxe,3.0,1.0,0,4,manager,326400.0,,未婚,車あり,1,0
4436,58.0,Self Enquiry,1,16.0,smallbusiness,FEMALE,1.0,3.0,deluxe,4.0,1.0,1,5,manager,272565.0,,結婚済み,車あり,0,0
4437,37.0,Self Enquiry,2,24.0,smallbusiness,FEMALE,1.0,3.0,basic,4.0,2.0,1,4,executive,262200.0,,独身,車あり,0,0
4438,57.0,Self Enquiry,1,8.0,smallbusiness,MALE,2.0,5.0,superdeluxe,4.0,7.0,0,5,avp,442320.0,,結婚済み,車なし,0,1
4439,47.0,Self Enquiry,1,12.0,salaried,FEMALE,1.0,3.0,standard,4.0,2.0,0,3,seniormanager,368715.0,,未婚,車なし,0,0
4440,45.0,Self Enquiry,1,15.0,salaried,FEMALE,1.0,3.0,standard,4.0,2.0,0,4,seniormanager,375540.0,,未婚,車なし,0,0
4441,53.0,Company Invited,2,15.0,salaried,FEMALE,1.0,3.0,superdeluxe,4.0,1.0,0,5,avp,500000.0,,結婚済み,車なし,0,0
4442,55.0,Self Enquiry,2,17.0,salaried,MALE,1.0,3.0,superdeluxe,4.0,1.0,0,5,avp,277065.0,,独身,車なし,0,0
4443,55.0,Self Enquiry,1,8.0,salaried,FEMALE,1.0,3.0,standard,4.0,2.0,0,4,seniormanager,382455.0,,未婚,車あり,0,0
4444,58.0,Company Invited,2,8.0,salaried,FEMALE,1.0,3.0,superdeluxe,4.0,6.0,0,4,avp,270915.0,,結婚済み,車なし,0,0
4445,22.0,Company Invited,3,14.0,salaried,FEMALE,1.0,3.0,basic,4.0,2.0,0,4,executive,334575.0,,結婚済み,車なし,0,0
4446,47.0,Self Enquiry,2,8.0,salaried,MALE,2.0,3.0,deluxe,3.0,1.0,0,1,manager,325800.0,,結婚済み,車なし,1,0
4447,26.0,Self Enquiry,2,8.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,2.0,0,2,manager,300000.0,,結婚済み,車なし,1,0
4448,35.0,Self Enquiry,2,14.0,salaried,MALE,2.0,3.0,deluxe,3.0,3.0,0,2,manager,320000.0,,結婚済み,車あり,1,0
4449,28.0,Self Enquiry,3,15.0,salaried,MALE,3.0,3.0,standard,3.0,7.0,0,2,seniormanager,392325.0,,結婚済み,車あり,2,0
4450,35.0,Self Enquiry,2,10.0,salaried,FEMALE,2.0,3.0,deluxe,3.0,2.0,0,2,manager,292605.0,,未婚,車なし,1,0
4451,36.0,Company Invited,3,23.0,salaried,MALE,2.0,3.0,deluxe,3.0,3.0,0,2,manager,400000.0,,未婚,車なし,1,0
4452,41.0,Self Enquiry,2,13.0,salaried,FEMALE,2.0,4.0,deluxe,3.0,7.0,0,2,manager,357825.0,,未婚,車あり,1,0
4453,34.0,Company Invited,2,19.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,3.0,0,2,manager,304230.0,,離婚済み,車あり,1,0
4454,28.0,Company Invited,2,23.0,smallbusiness,MALE,2.0,3.0,basic,3.0,5.0,0,2,executive,269190.0,,結婚済み,車なし,1,0
4455,,Company Invited,1,,smallbusiness,MALE,2.0,3.0,basic,3.0,1.0,0,4,executive,250455.0,,結婚済み,車なし,1,0
4456,,Company Invited,1,8.0,largebusiness,MALE,2.0,1.0,deluxe,3.0,1.0,0,4,manager,,,結婚済み,車なし,1,0
4457,51.0,Self Enquiry,2,17.0,smallbusiness,FEMALE,3.0,3.0,deluxe,3.0,5.0,0,5,manager,388245.0,,結婚済み,車なし,2,0
4458,40.0,Self Enquiry,2,28.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,5.0,0,1,manager,411570.0,,離婚済み,車なし,1,0
4459,29.0,Self Enquiry,2,25.0,salaried,MALE,3.0,4.0,deluxe,3.0,3.0,0,5,manager,333315.0,,未婚,車あり,2,0
4460,31.0,Company Invited,2,14.0,salaried,MALE,3.0,3.0,standard,3.0,2.0,0,3,manager,361410.0,,結婚済み,車なし,2,0
4461,46.0,Self Enquiry,2,12.0,salaried,MALE,2.0,3.0,deluxe,3.0,3.0,0,2,manager,312960.0,,結婚済み,車あり,1,0
4462,60.0,Company Invited,2,15.0,salaried,MALE,2.0,3.0,superdeluxe,4.0,2.0,0,2,avp,504645.0,,離婚済み,車なし,1,0
4463,32.0,Self Enquiry,3,14.0,smallbusiness,MALE,2.0,3.0,basic,3.0,3.0,0,2,manager,335145.0,,結婚済み,車あり,1,0
4464,40.0,Self Enquiry,2,26.0,smallbusiness,MALE,2.0,3.0,deluxe,3.0,4.0,0,2,manager,320280.0,,独身,車なし,1,0
4465,39.0,Self Enquiry,2,,salaried,MALE,2.0,3.0,deluxe,3.0,2.0,0,2,manager,303690.0,,結婚済み,車あり,1,0
4466,44.0,Company Invited,2,16.0,salaried,MALE,3.0,3.0,standard,3.0,5.0,0,2,seniormanager,349680.0,,未婚,車なし,2,0
4467,45.0,Self Enquiry,2,36.0,smallbusiness,MALE,2.0,3.0,deluxe,3.0,3.0,0,1,manager,341970.0,,未婚,車あり,1,0
4468,37.0,Self Enquiry,2,13.0,smallbusiness,MALE,2.0,3.0,deluxe,3.0,1.0,0,2,manager,310485.0,,結婚済み,車あり,1,0
4469,48.0,Company Invited,2,35.0,salaried,MALE,2.0,3.0,deluxe,3.0,3.0,0,2,manager,341925.0,,離婚済み,車なし,1,0
4470,34.0,Self Enquiry,2,13.0,salaried,FEMALE,2.0,3.0,standard,3.0,5.0,0,1,seniormanager,334080.0,,離婚済み,車なし,1,0
4471,52.0,Self Enquiry,3,6.0,salaried,MALE,2.0,3.0,standard,3.0,2.0,0,2,seniormanager,385560.0,,未婚,車あり,1,0
4472,53.0,Self Enquiry,2,17.0,smallbusiness,MALE,3.0,3.0,standard,3.0,5.0,0,1,seniormanager,500000.0,,結婚済み,車なし,2,0
4473,36.0,Self Enquiry,2,,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,3.0,0,1,manager,332985.0,,離婚済み,車あり,1,0
4474,45.0,Company Invited,3,14.0,salaried,FEMALE,2.0,3.0,superdeluxe,4.0,2.0,0,2,avp,487815.0,,離婚済み,車あり,1,0
4475,27.0,Company Invited,2,24.0,smallbusiness,MALE,2.0,3.0,deluxe,3.0,2.0,0,2,manager,304350.0,,結婚済み,車あり,1,0
4476,26.0,Self Enquiry,2,13.0,smallbusiness,MALE,2.0,3.0,basic,4.0,2.0,0,2,executive,261585.0,,離婚済み,車なし,1,0
4477,35.0,Self Enquiry,2,32.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,2.0,0,2,manager,365445.0,,離婚済み,車あり,1,0
4478,56.0,Self Enquiry,2,11.0,smallbusiness,MALE,2.0,3.0,standard,3.0,5.0,0,1,seniormanager,344940.0,,結婚済み,車あり,1,0
4479,31.0,Company Invited,2,24.0,salaried,MALE,2.0,3.0,deluxe,3.0,3.0,0,2,manager,300000.0,,結婚済み,車あり,1,0
4480,48.0,Self Enquiry,3,9.0,salaried,MALE,3.0,3.0,standard,3.0,2.0,0,2,seniormanager,500000.0,,未婚,車あり,2,0
4481,33.0,Company Invited,2,23.0,salaried,FEMALE,2.0,3.0,superdeluxe,3.0,2.0,0,2,avp,500000.0,,結婚済み,車なし,1,0
4482,45.0,Self Enquiry,2,16.0,smallbusiness,MALE,2.0,4.0,deluxe,3.0,5.0,0,1,manager,350640.0,,未婚,車あり,1,0
4483,36.0,Company Invited,2,17.0,salaried,FEMALE,3.0,3.0,deluxe,3.0,5.0,0,2,manager,380595.0,,離婚済み,車なし,2,0
4484,36.0,Company Invited,2,15.0,smallbusiness,FEMALE,2.0,3.0,deluxe,4.0,2.0,0,2,manager,250335.0,,独身,車なし,1,0
4485,50.0,Self Enquiry,2,30.0,smallbusiness,MALE,2.0,3.0,superdeluxe,4.0,2.0,0,2,avp,275895.0,,独身,車なし,1,0
4486,33.0,Self Enquiry,3,12.0,smallbusiness,MALE,2.0,3.0,standard,3.0,2.0,0,1,seniormanager,441675.0,,未婚,車あり,1,0
4487,39.0,Company Invited,2,17.0,salaried,MALE,2.0,3.0,deluxe,3.0,3.0,0,2,manager,390945.0,,結婚済み,車なし,1,0
4488,41.0,Company Invited,2,8.0,salaried,MALE,2.0,3.0,deluxe,3.0,7.0,0,2,manager,298125.0,,結婚済み,車あり,1,0
4489,57.0,Company Invited,2,13.0,salaried,FEMALE,2.0,3.0,standard,3.0,4.0,0,2,seniormanager,328125.0,,未婚,車あり,1,0
4490,32.0,Self Enquiry,2,,smallbusiness,MALE,2.0,3.0,deluxe,3.0,6.0,0,2,manager,314415.0,,離婚済み,車なし,1,0
4491,56.0,Self Enquiry,3,11.0,salaried,FEMALE,3.0,4.0,deluxe,3.0,2.0,0,1,manager,400000.0,,結婚済み,車あり,2,0
4492,26.0,Self Enquiry,2,9.0,salaried,MALE,3.0,3.0,basic,3.0,2.0,0,2,executive,264030.0,,独身,車あり,2,0
4493,24.0,Self Enquiry,2,7.0,smallbusiness,MALE,2.0,4.0,deluxe,4.0,3.0,0,2,manager,316545.0,,結婚済み,車あり,1,0
4494,39.0,Self Enquiry,2,27.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,3.0,0,2,manager,312780.0,,独身,車あり,1,0
4495,35.0,Company Invited,3,15.0,smallbusiness,FEMALE,2.0,3.0,basic,3.0,2.0,0,2,executive,264390.0,,結婚済み,車なし,1,0
4496,42.0,Company Invited,2,10.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,1.0,0,1,manager,320670.0,,離婚済み,車あり,1,0
4497,20.0,Self Enquiry,2,25.0,largebusiness,MALE,2.0,3.0,deluxe,3.0,3.0,1,1,manager,310875.0,,未婚,車あり,1,0
4498,52.0,Company Invited,2,10.0,salaried,MALE,3.0,3.0,superdeluxe,3.0,3.0,1,2,avp,328155.0,,結婚済み,車なし,2,0
4499,36.0,Self Enquiry,1,31.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,3.0,0,2,manager,317835.0,,結婚済み,車あり,1,0
4500,,Self Enquiry,1,20.0,smallbusiness,FEMALE,2.0,3.0,basic,3.0,2.0,0,2,executive,271515.0,,独身,車なし,1,0
4501,25.0,Self Enquiry,3,11.0,smallbusiness,MALE,3.0,4.0,standard,4.0,2.0,0,2,seniormanager,388725.0,,独身,車あり,2,0
4502,30.0,Self Enquiry,2,9.0,smallbusiness,MALE,2.0,4.0,deluxe,3.0,4.0,0,2,manager,371895.0,,未婚,車あり,1,0
4503,39.0,Self Enquiry,2,34.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,3.0,1,1,manager,300000.0,,離婚済み,車あり,1,0
4504,50.0,Company Invited,2,8.0,salaried,MALE,2.0,3.0,deluxe,3.0,5.0,1,2,manager,340000.0,,結婚済み,車あり,1,0
4505,43.0,Company Invited,2,23.0,salaried,MALE,2.0,3.0,deluxe,3.0,2.0,1,2,manager,300000.0,,結婚済み,車あり,1,0
4506,54.0,Self Enquiry,2,15.0,salaried,FEMALE,2.0,3.0,standard,4.0,1.0,1,2,seniormanager,366300.0,,未婚,車なし,1,0
4507,45.0,Self Enquiry,2,17.0,salaried,MALE,2.0,3.0,deluxe,3.0,5.0,1,2,manager,305805.0,,結婚済み,車あり,1,0
4508,45.0,Company Invited,3,35.0,salaried,MALE,2.0,3.0,deluxe,3.0,2.0,1,2,manager,339810.0,,未婚,車あり,1,0
4509,24.0,Self Enquiry,3,10.0,salaried,MALE,3.0,3.0,basic,3.0,5.0,0,4,executive,300000.0,,結婚済み,車あり,2,0
4510,45.0,Self Enquiry,2,16.0,salaried,MALE,3.0,3.0,king,3.0,5.0,0,1,vp,493530.0,,結婚済み,車なし,2,0
4511,46.0,Self Enquiry,2,28.0,smallbusiness,MALE,3.0,4.0,king,3.0,7.0,0,3,vp,540000.0,,結婚済み,車なし,2,0
4512,44.0,Self Enquiry,1,8.0,salaried,MALE,2.0,4.0,basic,3.0,4.0,0,2,executive,275445.0,,結婚済み,車あり,1,0
4513,47.0,Company Invited,1,30.0,smallbusiness,MALE,2.0,4.0,deluxe,3.0,1.0,0,2,manager,359085.0,,離婚済み,車あり,1,0
4514,30.0,Self Enquiry,1,16.0,smallbusiness,FEMALE,2.0,3.0,basic,3.0,3.0,0,1,executive,251145.0,,結婚済み,車なし,1,0
4515,40.0,Company Invited,1,28.0,smallbusiness,MALE,2.0,3.0,deluxe,3.0,3.0,0,1,manager,321075.0,,結婚済み,車あり,1,0
4516,39.0,Self Enquiry,1,15.0,salaried,FEMALE,2.0,3.0,basic,3.0,5.0,0,2,executive,263085.0,,結婚済み,車なし,1,0
4517,54.0,Self Enquiry,1,8.0,smallbusiness,FEMALE,3.0,3.0,standard,4.0,4.0,0,2,seniormanager,417300.0,,結婚済み,車あり,2,0
4518,42.0,Company Invited,1,29.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,3.0,0,2,manager,349740.0,,結婚済み,車あり,1,0
4519,41.0,Company Invited,1,16.0,smallbusiness,FEMALE,3.0,4.0,deluxe,3.0,2.0,0,2,manager,435630.0,,未婚,車あり,2,0
4520,38.0,Company Invited,1,21.0,salaried,FEMALE,2.0,3.0,deluxe,3.0,2.0,0,2,manager,310000.0,,結婚済み,車なし,1,0
4521,31.0,Self Enquiry,1,22.0,salaried,FEMALE,2.0,4.0,basic,3.0,2.0,0,2,executive,265905.0,,独身,車なし,1,0
4522,47.0,Self Enquiry,1,34.0,largebusiness,MALE,2.0,3.0,deluxe,3.0,5.0,0,2,manager,304305.0,,結婚済み,車あり,1,0
4523,40.0,Company Invited,1,22.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,4.0,0,2,manager,333285.0,,結婚済み,車あり,1,0
4524,35.0,Self Enquiry,1,,salaried,FEMALE,2.0,3.0,deluxe,3.0,3.0,0,2,manager,354705.0,,未婚,車なし,1,0
4525,33.0,Company Invited,3,17.0,smallbusiness,MALE,3.0,3.0,deluxe,3.0,6.0,0,4,manager,337665.0,,結婚済み,車なし,2,0
4526,47.0,Self Enquiry,3,12.0,salaried,MALE,1.0,3.0,deluxe,3.0,4.0,0,1,manager,320000.0,,未婚,車あり,0,0
4527,34.0,Company Invited,2,14.0,salaried,MALE,2.0,3.0,deluxe,3.0,1.0,0,2,manager,323790.0,,離婚済み,車あり,1,0
4528,42.0,Company Invited,2,15.0,smallbusiness,MALE,1.0,3.0,basic,3.0,2.0,0,2,executive,268935.0,,独身,車あり,0,0
4529,53.0,Self Enquiry,2,21.0,salaried,MALE,2.0,3.0,deluxe,3.0,6.0,0,2,manager,445935.0,,独身,車あり,1,0
4530,37.0,Company Invited,2,17.0,smallbusiness,MALE,1.0,3.0,deluxe,3.0,2.0,0,2,manager,300000.0,,独身,車あり,0,0
4531,34.0,Self Enquiry,2,14.0,smallbusiness,MALE,1.0,3.0,basic,4.0,7.0,0,2,executive,260490.0,,離婚済み,車なし,0,0
4532,27.0,Self Enquiry,2,23.0,smallbusiness,MALE,1.0,3.0,deluxe,3.0,1.0,0,1,manager,303495.0,,結婚済み,車なし,0,0
4533,24.0,Company Invited,2,16.0,smallbusiness,MALE,2.0,3.0,basic,4.0,1.0,0,2,executive,257010.0,,離婚済み,車なし,1,0
4534,54.0,Company Invited,2,16.0,smallbusiness,FEMALE,1.0,3.0,basic,3.0,2.0,0,1,executive,258270.0,,結婚済み,車なし,0,0
4535,36.0,Company Invited,2,14.0,smallbusiness,MALE,2.0,3.0,standard,3.0,1.0,0,2,avp,267795.0,,離婚済み,車あり,1,0
4536,56.0,Company Invited,2,15.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,1.0,0,1,manager,321555.0,,離婚済み,車あり,1,0
4537,29.0,Self Enquiry,2,,salaried,MALE,1.0,3.0,deluxe,3.0,1.0,0,2,manager,300000.0,,結婚済み,車あり,0,0
4538,35.0,Company Invited,2,25.0,salaried,MALE,1.0,3.0,deluxe,3.0,2.0,0,1,manager,338790.0,,離婚済み,車あり,0,0
4539,55.0,Company Invited,3,16.0,smallbusiness,FEMALE,1.0,3.0,superdeluxe,3.0,6.0,0,2,avp,438765.0,,離婚済み,車なし,0,0
4540,41.0,Company Invited,3,10.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,2.0,0,1,manager,306000.0,,未婚,車あり,1,0
4541,40.0,Company Invited,2,,smallbusiness,FEMALE,1.0,3.0,deluxe,3.0,3.0,0,2,manager,288060.0,,独身,車あり,0,0
4542,36.0,Self Enquiry,2,6.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,1.0,0,2,manager,360090.0,,未婚,車あり,1,0
