Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,married,car_possession,offspring,offspring_identified
54.0,Self Enquiry,2,14.0,smallbusiness,FEMALE,2.0,3.0,standard,3.0,3.0,0,2,manager,403725.0,離婚済み,車なし,1,0
45.0,Self Enquiry,1,9.0,largebusiness,FEMALE,2.0,5.0,king,4.0,4.0,0,5,vp,573795.0,結婚済み,車あり,0,1
35.0,Company Invited,2,15.0,smallbusiness,MALE,3.0,5.0,deluxe,3.0,3.0,0,3,manager,342675.0,結婚済み,車なし,2,0
25.0,Company Invited,2,9.0,largebusiness,MALE,3.0,5.0,basic,3.0,3.0,0,3,executive,314115.0,独身,車なし,2,0
36.0,Self Enquiry,1,14.0,smallbusiness,MALE,3.0,4.0,king,3.0,3.0,0,3,vp,520410.0,結婚済み,車なし,2,0
29.0,Self Enquiry,1,16.0,salaried,FEMALE,3.0,4.0,deluxe,3.0,2.0,0,4,manager,520740.0,結婚済み,車なし,2,0
39.0,Self Enquiry,1,13.0,smallbusiness,FEMALE,3.0,5.0,basic,4.0,7.0,0,5,executive,276015.0,結婚済み,車なし,2,0
31.0,Company Invited,1,7.0,largebusiness,MALE,3.0,4.0,standard,3.0,2.0,0,3,seniormanager,348900.0,未婚,車なし,2,0
45.0,Self Enquiry,1,26.0,smallbusiness,MALE,3.0,5.0,basic,3.0,7.0,0,5,executive,402735.0,結婚済み,車なし,2,0
53.0,Self Enquiry,1,10.0,largebusiness,MALE,3.0,5.0,basic,3.0,6.0,0,4,executive,357015.0,結婚済み,車なし,2,0
43.0,Self Enquiry,1,14.0,largebusiness,MALE,3.0,4.0,basic,3.0,5.0,0,3,executive,299220.0,離婚済み,車なし,2,0
24.0,Self Enquiry,1,21.0,smallbusiness,MALE,3.0,4.0,basic,3.0,3.0,0,4,executive,313470.0,結婚済み,車なし,2,0
39.0,Company Invited,1,18.0,smallbusiness,FEMALE,3.0,5.0,basic,3.0,3.0,0,4,executive,318570.0,未婚,車あり,2,0
48.0,Company Invited,1,,smallbusiness,MALE,2.0,5.0,deluxe,3.0,3.0,0,2,manager,320865.0,結婚済み,車あり,1,0
28.0,Self Enquiry,1,8.0,salaried,FEMALE,3.0,4.0,basic,3.0,2.0,0,4,executive,407220.0,独身,車なし,2,0
29.0,Company Invited,1,9.0,salaried,MALE,3.0,4.0,basic,3.0,5.0,0,4,executive,273000.0,結婚済み,車あり,2,0
26.0,Company Invited,1,34.0,smallbusiness,MALE,3.0,5.0,deluxe,3.0,3.0,0,4,manager,311145.0,未婚,車あり,2,0
35.0,Company Invited,2,16.0,smallbusiness,MALE,2.0,6.0,standard,3.0,1.0,0,2,seniormanager,421665.0,独身,車なし,1,0
46.0,Self Enquiry,1,9.0,salaried,FEMALE,3.0,5.0,superdeluxe,3.0,6.0,0,2,avp,472335.0,結婚済み,車あり,2,0
33.0,Self Enquiry,2,10.0,salaried,FEMALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,342900.0,独身,車あり,2,0
29.0,Self Enquiry,3,7.0,smallbusiness,MALE,3.0,5.0,king,4.0,2.0,0,2,seniormanager,452985.0,独身,車あり,2,0
20.0,Self Enquiry,2,24.0,smallbusiness,FEMALE,2.0,5.0,deluxe,3.0,3.0,0,1,manager,400000.0,未婚,車あり,1,0
55.0,Self Enquiry,2,12.0,smallbusiness,MALE,3.0,5.0,deluxe,3.0,7.0,0,2,manager,345210.0,未婚,車あり,2,0
47.0,Self Enquiry,2,16.0,smallbusiness,MALE,3.0,5.0,basic,4.0,3.0,0,1,executive,400000.0,離婚済み,車なし,2,0
28.0,Company Invited,2,31.0,smallbusiness,MALE,2.0,5.0,standard,3.0,2.0,0,2,seniormanager,365010.0,結婚済み,車なし,1,0
34.0,,2,,smallbusiness,MALE,2.0,5.0,deluxe,4.0,3.0,0,1,manager,,離婚済み,車あり,1,0
42.0,Company Invited,2,18.0,salaried,FEMALE,3.0,5.0,standard,3.0,3.0,0,2,avp,465240.0,未婚,車なし,2,0
31.0,Self Enquiry,3,16.0,smallbusiness,MALE,2.0,5.0,standard,3.0,1.0,0,2,seniormanager,426165.0,未婚,車なし,1,0
43.0,Self Enquiry,2,,smallbusiness,FEMALE,2.0,5.0,deluxe,3.0,7.0,0,2,manager,299205.0,独身,車なし,1,0
32.0,Company Invited,2,10.0,salaried,MALE,2.0,5.0,deluxe,3.0,7.0,0,2,manager,348720.0,結婚済み,車あり,1,0
43.0,Company Invited,2,10.0,smallbusiness,MALE,3.0,5.0,king,3.0,7.0,0,1,seniormanager,460770.0,未婚,車なし,2,0
18.0,Company Invited,2,13.0,smallbusiness,MALE,2.0,5.0,basic,4.0,2.0,0,2,executive,265680.0,独身,車なし,1,0
36.0,Company Invited,3,7.0,largebusiness,FEMALE,3.0,5.0,basic,3.0,7.0,0,2,executive,330705.0,結婚済み,車なし,2,0
49.0,Self Enquiry,1,8.0,salaried,MALE,2.0,5.0,king,3.0,4.0,0,2,vp,498810.0,結婚済み,車なし,1,0
19.0,Self Enquiry,2,15.0,smallbusiness,MALE,2.0,5.0,basic,3.0,3.0,1,1,executive,309465.0,結婚済み,車なし,1,0
40.0,Self Enquiry,1,9.0,smallbusiness,FEMALE,2.0,5.0,basic,3.0,1.0,0,2,executive,270000.0,未婚,車あり,1,0
55.0,Self Enquiry,2,11.0,salaried,MALE,3.0,5.0,deluxe,3.0,5.0,1,1,manager,302985.0,結婚済み,車なし,2,0
35.0,Self Enquiry,1,34.0,smallbusiness,FEMALE,3.0,5.0,deluxe,3.0,3.0,0,4,manager,371385.0,未婚,車あり,2,0
20.0,Self Enquiry,1,9.0,salaried,MALE,3.0,5.0,basic,3.0,3.0,0,3,executive,318195.0,独身,車なし,2,0
30.0,Company Invited,1,16.0,largebusiness,MALE,3.0,5.0,basic,4.0,7.0,0,2,executive,331995.0,未婚,車なし,2,0
35.0,Self Enquiry,1,8.0,smallbusiness,MALE,3.0,5.0,basic,3.0,3.0,0,2,executive,314145.0,独身,車なし,2,0
58.0,Self Enquiry,1,12.0,smallbusiness,MALE,3.0,5.0,king,4.0,6.0,0,1,vp,570225.0,結婚済み,車なし,2,0
,Company Invited,1,,smallbusiness,FEMALE,2.0,5.0,basic,3.0,5.0,0,1,executive,,結婚済み,車なし,1,0
30.0,Self Enquiry,1,10.0,smallbusiness,MALE,3.0,5.0,basic,3.0,3.0,0,1,executive,318420.0,離婚済み,車あり,2,0
50.0,Company Invited,1,15.0,salaried,MALE,3.0,5.0,deluxe,3.0,3.0,0,1,avp,379740.0,独身,車なし,2,0
35.0,Self Enquiry,1,6.0,salaried,FEMALE,3.0,5.0,deluxe,4.0,3.0,0,2,manager,400000.0,未婚,車あり,2,0
51.0,Company Invited,1,15.0,salaried,FEMALE,2.0,5.0,standard,3.0,2.0,0,1,seniormanager,390045.0,未婚,車なし,1,0
33.0,Self Enquiry,2,10.0,smallbusiness,MALE,3.0,5.0,deluxe,3.0,2.0,0,4,manager,330630.0,結婚済み,車なし,2,0
34.0,Self Enquiry,2,35.0,smallbusiness,FEMALE,3.0,5.0,standard,4.0,3.0,0,4,seniormanager,342810.0,結婚済み,車あり,2,0
41.0,Self Enquiry,2,8.0,largebusiness,FEMALE,3.0,5.0,deluxe,3.0,2.0,0,5,manager,370000.0,未婚,車なし,2,0
53.0,Self Enquiry,2,16.0,smallbusiness,FEMALE,3.0,5.0,standard,3.0,2.0,0,3,seniormanager,363135.0,未婚,車あり,2,0
41.0,Self Enquiry,2,8.0,smallbusiness,MALE,3.0,5.0,deluxe,3.0,2.0,0,4,manager,371385.0,未婚,車あり,2,0
21.0,Self Enquiry,2,15.0,smallbusiness,FEMALE,3.0,5.0,basic,3.0,7.0,0,3,executive,310905.0,未婚,車あり,2,0
54.0,Self Enquiry,1,16.0,salaried,MALE,3.0,5.0,standard,3.0,7.0,0,4,avp,499245.0,結婚済み,車なし,2,0
28.0,Self Enquiry,2,6.0,salaried,MALE,3.0,5.0,standard,3.0,3.0,0,4,seniormanager,418755.0,結婚済み,車あり,2,0
25.0,Company Invited,2,13.0,salaried,MALE,3.0,5.0,basic,3.0,7.0,0,4,executive,471285.0,独身,車あり,2,0
41.0,Self Enquiry,2,11.0,salaried,MALE,3.0,5.0,deluxe,3.0,3.0,0,4,manager,362100.0,結婚済み,車あり,2,0
55.0,Company Invited,2,7.0,salaried,MALE,3.0,5.0,superdeluxe,3.0,7.0,0,3,avp,400000.0,結婚済み,車なし,2,0
50.0,Company Invited,2,11.0,salaried,MALE,3.0,5.0,deluxe,3.0,5.0,0,4,manager,318525.0,結婚済み,車なし,2,0
50.0,Self Enquiry,2,7.0,largebusiness,MALE,2.0,6.0,standard,3.0,5.0,1,2,seniormanager,477360.0,結婚済み,車あり,1,0
22.0,Self Enquiry,2,8.0,salaried,MALE,2.0,6.0,basic,3.0,3.0,1,2,executive,311550.0,独身,車なし,1,0
33.0,Self Enquiry,1,13.0,smallbusiness,MALE,2.0,6.0,basic,4.0,6.0,0,2,executive,301695.0,独身,車あり,1,0
54.0,Self Enquiry,2,35.0,salaried,FEMALE,2.0,3.0,superdeluxe,3.0,5.0,0,2,avp,547440.0,離婚済み,車なし,0,0
61.0,Company Invited,2,9.0,salaried,MALE,2.0,3.0,superdeluxe,3.0,4.0,0,2,avp,575535.0,離婚済み,車あり,0,0
55.0,Self Enquiry,1,11.0,salaried,MALE,2.0,3.0,superdeluxe,3.0,4.0,0,2,avp,560000.0,離婚済み,車なし,0,0
38.0,Company Invited,1,17.0,smallbusiness,MALE,2.0,3.0,basic,3.0,2.0,0,2,executive,262935.0,結婚済み,車あり,0,0
,Self Enquiry,3,9.0,smallbusiness,FEMALE,2.0,3.0,basic,3.0,5.0,0,1,executive,263580.0,離婚済み,車なし,0,0
33.0,Company Invited,1,11.0,smallbusiness,MALE,3.0,5.0,basic,3.0,4.0,0,3,executive,315675.0,未婚,車あり,2,0
45.0,Company Invited,1,13.0,smallbusiness,MALE,3.0,5.0,standard,3.0,2.0,0,3,seniormanager,330045.0,結婚済み,車なし,2,0
42.0,Self Enquiry,1,15.0,salaried,FEMALE,3.0,5.0,superdeluxe,3.0,2.0,0,3,avp,486900.0,結婚済み,車なし,2,0
38.0,Self Enquiry,1,9.0,smallbusiness,MALE,3.0,5.0,basic,3.0,2.0,1,4,executive,316710.0,未婚,車あり,2,0
30.0,Self Enquiry,1,9.0,largebusiness,FEMALE,3.0,5.0,basic,3.0,3.0,0,3,executive,335415.0,未婚,車なし,2,0
20.0,Self Enquiry,2,14.0,smallbusiness,MALE,1.0,3.0,basic,3.0,1.0,0,2,executive,253470.0,独身,車なし,0,0
,Company Invited,1,15.0,salaried,MALE,2.0,3.0,basic,3.0,1.0,0,1,executive,282900.0,結婚済み,車あり,0,0
24.0,Self Enquiry,2,7.0,smallbusiness,MALE,2.0,4.0,deluxe,3.0,2.0,0,3,manager,352770.0,未婚,車あり,1,0
48.0,Self Enquiry,2,10.0,smallbusiness,MALE,3.0,4.0,superdeluxe,3.0,5.0,0,3,avp,450075.0,独身,車あり,2,0
25.0,Self Enquiry,2,14.0,smallbusiness,MALE,3.0,4.0,standard,3.0,3.0,0,5,seniormanager,419580.0,離婚済み,車なし,2,0
50.0,Self Enquiry,2,35.0,smallbusiness,MALE,2.0,4.0,superdeluxe,3.0,5.0,0,3,avp,375495.0,結婚済み,車なし,1,0
25.0,Self Enquiry,2,25.0,salaried,FEMALE,2.0,4.0,deluxe,3.0,2.0,0,3,manager,340000.0,未婚,車あり,1,0
,Company Invited,2,14.0,salaried,MALE,2.0,4.0,basic,3.0,2.0,0,3,executive,262740.0,独身,車なし,1,0
56.0,Self Enquiry,2,12.0,salaried,MALE,2.0,4.0,standard,3.0,5.0,1,5,seniormanager,377370.0,離婚済み,車あり,1,0
32.0,Self Enquiry,2,12.0,salaried,MALE,2.0,4.0,basic,3.0,5.0,0,4,executive,449895.0,結婚済み,車なし,1,0
41.0,Company Invited,1,,smallbusiness,FEMALE,2.0,5.0,deluxe,3.0,7.0,0,4,manager,,独身,車なし,1,0
45.0,Self Enquiry,1,15.0,salaried,FEMALE,3.0,4.0,king,3.0,5.0,0,4,vp,453345.0,結婚済み,車あり,2,0
42.0,Self Enquiry,1,17.0,salaried,MALE,2.0,4.0,superdeluxe,3.0,2.0,0,4,avp,425790.0,独身,車なし,1,0
52.0,Self Enquiry,1,16.0,salaried,MALE,2.0,5.0,king,3.0,2.0,0,5,vp,514875.0,離婚済み,車なし,0,0
39.0,Self Enquiry,2,14.0,smallbusiness,FEMALE,2.0,3.0,basic,3.0,2.0,0,3,executive,260000.0,独身,車なし,1,0
37.0,Company Invited,2,23.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,3.0,0,4,manager,309615.0,独身,車あり,1,0
28.0,Company Invited,2,16.0,smallbusiness,FEMALE,2.0,3.0,basic,3.0,5.0,0,4,executive,255135.0,独身,車あり,1,0
32.0,Self Enquiry,3,11.0,smallbusiness,FEMALE,2.0,3.0,standard,3.0,4.0,0,3,seniormanager,332040.0,結婚済み,車あり,1,0
52.0,Self Enquiry,1,10.0,largebusiness,MALE,3.0,4.0,king,3.0,6.0,0,3,vp,429075.0,離婚済み,車なし,2,0
39.0,Self Enquiry,2,8.0,salaried,MALE,2.0,3.0,deluxe,3.0,1.0,0,5,manager,310275.0,結婚済み,車なし,1,0
33.0,Self Enquiry,3,22.0,salaried,MALE,2.0,3.0,deluxe,3.0,3.0,0,4,manager,300615.0,結婚済み,車なし,1,0
41.0,Company Invited,2,16.0,salaried,MALE,2.0,3.0,standard,3.0,3.0,0,3,seniormanager,369165.0,離婚済み,車なし,1,0
29.0,Self Enquiry,1,7.0,salaried,MALE,3.0,4.0,king,3.0,5.0,0,3,vp,422490.0,結婚済み,車あり,2,0
57.0,Company Invited,1,7.0,largebusiness,MALE,2.0,3.0,deluxe,3.0,1.0,0,4,manager,330000.0,結婚済み,車なし,1,0
25.0,Self Enquiry,1,,smallbusiness,MALE,2.0,3.0,deluxe,3.0,3.0,0,3,manager,302385.0,結婚済み,車なし,1,0
,Company Invited,1,23.0,salaried,FEMALE,2.0,3.0,basic,3.0,6.0,0,4,manager,275490.0,未婚,車なし,1,0
46.0,Self Enquiry,1,9.0,salaried,FEMALE,2.0,3.0,deluxe,3.0,2.0,1,4,manager,342975.0,結婚済み,車なし,1,0
54.0,Self Enquiry,2,9.0,smallbusiness,MALE,2.0,4.0,king,3.0,,0,3,vp,500000.0,結婚済み,車あり,1,0
33.0,Self Enquiry,3,13.0,salaried,MALE,3.0,4.0,king,3.0,4.0,0,3,vp,520620.0,未婚,車あり,2,0
45.0,Self Enquiry,2,18.0,salaried,MALE,2.0,4.0,king,3.0,2.0,0,4,vp,530000.0,結婚済み,車なし,1,0
38.0,Self Enquiry,3,9.0,salaried,MALE,2.0,3.0,king,3.0,2.0,0,5,vp,577065.0,結婚済み,車あり,1,0
50.0,Self Enquiry,2,9.0,smallbusiness,FEMALE,2.0,5.0,basic,3.0,5.0,0,4,executive,323970.0,離婚済み,車あり,1,0
36.0,Self Enquiry,2,13.0,smallbusiness,MALE,2.0,5.0,deluxe,3.0,3.0,0,3,manager,329415.0,未婚,車あり,1,0
35.0,Company Invited,2,9.0,smallbusiness,MALE,3.0,5.0,basic,3.0,3.0,0,5,executive,300000.0,独身,車なし,2,0
55.0,Self Enquiry,2,12.0,smallbusiness,MALE,2.0,5.0,standard,3.0,5.0,0,4,seniormanager,376560.0,独身,車なし,1,0
40.0,Self Enquiry,2,18.0,smallbusiness,FEMALE,3.0,5.0,deluxe,3.0,3.0,0,3,manager,353820.0,未婚,車あり,2,0
35.0,Company Invited,2,14.0,salaried,MALE,1.0,4.0,basic,3.0,2.0,0,2,executive,260385.0,独身,車なし,0,0
54.0,Self Enquiry,2,16.0,smallbusiness,MALE,1.0,4.0,superdeluxe,3.0,3.0,0,1,avp,450000.0,結婚済み,車あり,0,0
49.0,Self Enquiry,3,21.0,smallbusiness,FEMALE,2.0,4.0,deluxe,3.0,3.0,0,1,manager,341595.0,結婚済み,車あり,1,0
24.0,Self Enquiry,2,8.0,smallbusiness,FEMALE,1.0,5.0,basic,3.0,3.0,0,2,executive,297990.0,独身,車なし,0,0
32.0,Company Invited,2,15.0,smallbusiness,MALE,1.0,4.0,basic,3.0,2.0,0,1,executive,261285.0,離婚済み,車あり,0,0
34.0,Self Enquiry,2,12.0,smallbusiness,MALE,1.0,4.0,standard,3.0,1.0,0,2,seniormanager,408525.0,離婚済み,車あり,0,0
30.0,Company Invited,2,,salaried,MALE,2.0,5.0,deluxe,3.0,3.0,0,5,manager,315510.0,独身,車なし,1,0
44.0,Self Enquiry,2,6.0,salaried,MALE,3.0,5.0,deluxe,3.0,3.0,0,4,manager,350610.0,未婚,車あり,2,0
52.0,Self Enquiry,1,10.0,smallbusiness,MALE,3.0,5.0,standard,3.0,7.0,0,5,seniormanager,417855.0,結婚済み,車あり,2,0
35.0,Self Enquiry,1,35.0,smallbusiness,FEMALE,2.0,5.0,deluxe,3.0,3.0,0,4,manager,350670.0,未婚,車あり,1,0
53.0,Self Enquiry,1,31.0,smallbusiness,MALE,2.0,5.0,standard,3.0,8.0,0,3,seniormanager,460020.0,未婚,車あり,1,0
55.0,Self Enquiry,2,10.0,largebusiness,MALE,2.0,3.0,superdeluxe,4.0,1.0,0,4,avp,500000.0,離婚済み,車なし,0,0
23.0,Self Enquiry,1,10.0,salaried,MALE,2.0,5.0,basic,3.0,7.0,0,4,executive,264675.0,独身,車なし,1,0
21.0,Company Invited,2,13.0,smallbusiness,FEMALE,1.0,4.0,basic,3.0,2.0,1,2,executive,263295.0,離婚済み,車なし,0,0
32.0,Self Enquiry,1,9.0,largebusiness,MALE,2.0,4.0,basic,3.0,1.0,0,2,executive,260000.0,独身,車なし,1,0
45.0,Self Enquiry,1,8.0,smallbusiness,FEMALE,2.0,5.0,deluxe,3.0,2.0,0,1,manager,400000.0,独身,車あり,1,0
30.0,Self Enquiry,1,10.0,largebusiness,MALE,1.0,4.0,basic,3.0,3.0,0,2,executive,371115.0,結婚済み,車あり,0,0
30.0,Company Invited,1,9.0,largebusiness,MALE,2.0,5.0,deluxe,3.0,3.0,0,1,manager,388605.0,独身,車あり,1,0
29.0,Company Invited,1,12.0,salaried,MALE,1.0,4.0,standard,3.0,2.0,0,2,seniormanager,366645.0,結婚済み,車なし,0,0
40.0,Self Enquiry,1,9.0,salaried,MALE,2.0,4.0,deluxe,3.0,5.0,0,2,manager,323085.0,離婚済み,車あり,1,0
44.0,Company Invited,1,10.0,smallbusiness,FEMALE,2.0,4.0,basic,3.0,4.0,0,1,executive,272145.0,結婚済み,車あり,1,0
33.0,Company Invited,2,32.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,3.0,0,3,executive,261600.0,結婚済み,車あり,2,0
24.0,Self Enquiry,2,7.0,largebusiness,MALE,3.0,4.0,basic,4.0,3.0,0,4,executive,309960.0,離婚済み,車あり,2,0
40.0,Self Enquiry,2,15.0,smallbusiness,FEMALE,3.0,4.0,standard,3.0,7.0,0,3,seniormanager,400000.0,結婚済み,車あり,2,0
39.0,Self Enquiry,2,12.0,smallbusiness,MALE,2.0,4.0,deluxe,4.0,7.0,0,4,manager,322065.0,離婚済み,車なし,1,0
41.0,Company Invited,2,15.0,smallbusiness,FEMALE,3.0,5.0,standard,3.0,3.0,0,4,seniormanager,430425.0,結婚済み,車なし,2,0
51.0,Self Enquiry,3,28.0,smallbusiness,FEMALE,2.0,4.0,basic,3.0,2.0,0,4,executive,336840.0,離婚済み,車なし,1,0
43.0,Self Enquiry,2,20.0,smallbusiness,MALE,2.0,4.0,deluxe,3.0,6.0,0,4,manager,359640.0,離婚済み,車なし,1,0
40.0,Company Invited,2,34.0,smallbusiness,FEMALE,2.0,4.0,deluxe,3.0,2.0,0,4,manager,330630.0,結婚済み,車あり,1,0
35.0,Self Enquiry,2,8.0,smallbusiness,FEMALE,2.0,4.0,deluxe,3.0,3.0,0,4,manager,310575.0,結婚済み,車なし,1,0
45.0,Self Enquiry,2,16.0,smallbusiness,FEMALE,2.0,5.0,basic,3.0,2.0,0,3,executive,350000.0,結婚済み,車なし,1,0
33.0,Self Enquiry,2,16.0,smallbusiness,MALE,2.0,4.0,basic,3.0,1.0,0,3,executive,255105.0,未婚,車あり,1,0
28.0,Self Enquiry,2,20.0,smallbusiness,FEMALE,2.0,4.0,standard,4.0,2.0,0,4,seniormanager,354195.0,未婚,車なし,1,0
47.0,Self Enquiry,2,9.0,smallbusiness,MALE,3.0,4.0,standard,3.0,3.0,0,3,seniormanager,355155.0,結婚済み,車あり,2,0
47.0,Self Enquiry,2,14.0,smallbusiness,MALE,3.0,4.0,standard,4.0,7.0,0,3,seniormanager,370000.0,未婚,車なし,2,0
19.0,Self Enquiry,3,35.0,smallbusiness,MALE,2.0,5.0,deluxe,3.0,3.0,0,4,manager,320000.0,独身,車あり,1,0
45.0,Company Invited,2,8.0,salaried,MALE,3.0,4.0,standard,3.0,5.0,0,3,seniormanager,435690.0,結婚済み,車あり,2,0
45.0,Self Enquiry,2,9.0,salaried,MALE,2.0,5.0,deluxe,3.0,3.0,0,4,manager,400000.0,結婚済み,車あり,1,0
41.0,Self Enquiry,2,15.0,salaried,MALE,3.0,4.0,superdeluxe,3.0,2.0,0,5,avp,600000.0,結婚済み,車なし,2,0
37.0,Self Enquiry,3,7.0,salaried,MALE,2.0,4.0,superdeluxe,3.0,5.0,0,4,avp,537255.0,結婚済み,車あり,1,0
42.0,Self Enquiry,2,10.0,salaried,MALE,2.0,4.0,deluxe,3.0,3.0,0,4,manager,347985.0,未婚,車あり,1,0
55.0,Self Enquiry,2,7.0,salaried,MALE,3.0,4.0,standard,3.0,6.0,0,3,seniormanager,369570.0,未婚,車あり,2,0
36.0,Company Invited,3,14.0,salaried,MALE,3.0,4.0,basic,3.0,3.0,0,3,executive,253830.0,離婚済み,車なし,2,0
36.0,Self Enquiry,2,17.0,salaried,MALE,2.0,4.0,deluxe,3.0,1.0,0,3,manager,334140.0,結婚済み,車あり,1,0
55.0,Self Enquiry,2,35.0,salaried,MALE,2.0,4.0,king,4.0,2.0,0,5,vp,559500.0,結婚済み,車なし,1,0
54.0,Self Enquiry,2,9.0,salaried,MALE,3.0,4.0,superdeluxe,3.0,5.0,0,4,avp,507990.0,離婚済み,車なし,2,0
35.0,Self Enquiry,3,25.0,salaried,FEMALE,2.0,4.0,deluxe,3.0,5.0,0,4,manager,339990.0,未婚,車あり,1,0
45.0,Company Invited,2,27.0,smallbusiness,FEMALE,2.0,4.0,deluxe,3.0,2.0,1,3,manager,343185.0,離婚済み,車あり,1,0
26.0,Self Enquiry,1,16.0,smallbusiness,FEMALE,3.0,5.0,basic,3.0,2.0,0,3,executive,305205.0,結婚済み,車なし,2,0
40.0,Self Enquiry,2,30.0,salaried,MALE,2.0,4.0,deluxe,3.0,2.0,1,3,manager,376920.0,未婚,車あり,1,0
51.0,Company Invited,1,22.0,salaried,MALE,2.0,4.0,deluxe,3.0,5.0,1,2,manager,327855.0,未婚,車なし,1,0
34.0,Company Invited,1,9.0,smallbusiness,FEMALE,1.0,4.0,basic,3.0,2.0,1,2,executive,273495.0,離婚済み,車あり,0,0
25.0,Self Enquiry,1,16.0,smallbusiness,MALE,2.0,4.0,deluxe,3.0,6.0,0,3,manager,339390.0,結婚済み,車あり,1,0
50.0,Self Enquiry,1,17.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,4.0,0,4,manager,400000.0,未婚,車あり,2,0
20.0,Company Invited,1,,smallbusiness,FEMALE,2.0,4.0,basic,3.0,3.0,0,3,executive,298635.0,独身,車あり,1,0
55.0,Company Invited,1,6.0,smallbusiness,MALE,2.0,4.0,standard,3.0,5.0,0,4,seniormanager,353250.0,結婚済み,車なし,1,0
50.0,Self Enquiry,1,15.0,smallbusiness,MALE,2.0,4.0,deluxe,3.0,3.0,0,3,manager,374580.0,未婚,車あり,1,0
28.0,Self Enquiry,1,15.0,smallbusiness,FEMALE,2.0,4.0,basic,3.0,2.0,0,3,executive,316725.0,独身,車あり,1,0
32.0,Self Enquiry,1,16.0,smallbusiness,MALE,2.0,4.0,basic,3.0,3.0,0,3,executive,314385.0,未婚,車あり,1,0
32.0,Company Invited,1,16.0,largebusiness,FEMALE,3.0,4.0,basic,3.0,3.0,0,4,executive,314115.0,離婚済み,車あり,2,0
30.0,Self Enquiry,1,8.0,largebusiness,MALE,2.0,4.0,basic,3.0,5.0,0,3,executive,260490.0,離婚済み,車なし,1,0
47.0,Self Enquiry,1,16.0,largebusiness,MALE,2.0,4.0,basic,3.0,5.0,0,3,executive,348600.0,結婚済み,車あり,1,0
32.0,Self Enquiry,1,25.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,3.0,0,3,executive,310000.0,独身,車なし,2,0
46.0,Company Invited,1,13.0,smallbusiness,FEMALE,3.0,4.0,deluxe,3.0,5.0,0,3,manager,400000.0,未婚,車なし,2,0
30.0,Company Invited,1,,smallbusiness,MALE,2.0,5.0,basic,3.0,3.0,0,4,executive,306315.0,独身,車あり,1,0
31.0,Self Enquiry,1,9.0,smallbusiness,MALE,3.0,4.0,basic,3.0,2.0,0,4,executive,320610.0,離婚済み,車なし,2,0
32.0,Self Enquiry,1,,salaried,FEMALE,2.0,5.0,basic,3.0,2.0,0,4,executive,300000.0,独身,車なし,1,0
40.0,Self Enquiry,1,10.0,salaried,MALE,3.0,4.0,deluxe,3.0,3.0,0,4,manager,400000.0,結婚済み,車あり,2,0
37.0,Company Invited,1,7.0,salaried,FEMALE,2.0,5.0,basic,3.0,5.0,0,4,executive,311805.0,未婚,車あり,1,0
36.0,Company Invited,1,,salaried,MALE,2.0,4.0,deluxe,3.0,2.0,0,4,manager,377790.0,未婚,車なし,1,0
41.0,Self Enquiry,1,33.0,salaried,FEMALE,2.0,5.0,basic,3.0,2.0,0,4,manager,343395.0,離婚済み,車あり,1,0
44.0,Self Enquiry,1,17.0,salaried,MALE,2.0,4.0,deluxe,3.0,3.0,0,3,manager,344130.0,未婚,車あり,1,0
25.0,Self Enquiry,1,28.0,salaried,MALE,2.0,4.0,basic,4.0,3.0,0,4,executive,307590.0,結婚済み,車なし,1,0
49.0,Self Enquiry,1,8.0,salaried,MALE,2.0,4.0,standard,3.0,2.0,0,4,seniormanager,429015.0,未婚,車あり,1,0
35.0,Self Enquiry,1,8.0,salaried,FEMALE,3.0,4.0,basic,3.0,1.0,0,4,executive,310785.0,独身,車なし,2,0
42.0,Self Enquiry,1,23.0,salaried,MALE,2.0,4.0,deluxe,3.0,2.0,0,4,manager,,結婚済み,車なし,1,0
,Self Enquiry,1,17.0,salaried,MALE,3.0,4.0,basic,3.0,7.0,0,5,executive,315465.0,独身,車なし,2,0
36.0,Company Invited,1,33.0,salaried,FEMALE,2.0,5.0,deluxe,3.0,3.0,0,3,manager,325560.0,結婚済み,車あり,1,0
34.0,Company Invited,2,14.0,smallbusiness,FEMALE,3.0,3.0,standard,3.0,1.0,0,2,seniormanager,392535.0,結婚済み,車なし,2,0
32.0,Company Invited,2,15.0,smallbusiness,MALE,3.0,3.0,standard,4.0,2.0,0,1,seniormanager,340515.0,結婚済み,車なし,2,0
31.0,Company Invited,2,16.0,salaried,FEMALE,3.0,3.0,deluxe,3.0,3.0,0,2,manager,313245.0,結婚済み,車なし,2,0
51.0,Self Enquiry,2,31.0,smallbusiness,MALE,3.0,3.0,standard,4.0,2.0,0,2,seniormanager,370080.0,結婚済み,車あり,2,0
