id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,ProdTaken,married,car_possession,offspring,offspring_identified
4475,27.0,0,1,24.0,2,1,2.0,3.0,1,0,2.0,0,1,2,304350.0,,2,0,1,0
4476,26.0,1,1,13.0,2,1,2.0,3.0,0,1,2.0,0,1,1,261585.0,,3,1,1,0
4477,35.0,1,1,32.0,2,0,2.0,3.0,1,0,2.0,0,1,2,365445.0,,3,0,1,0
4478,56.0,1,1,11.0,2,1,2.0,3.0,3,0,5.0,0,0,3,344940.0,,2,0,1,0
4479,31.0,0,1,24.0,1,1,2.0,3.0,1,0,3.0,0,1,2,300000.0,,2,0,1,0
4480,48.0,1,2,9.0,1,1,3.0,3.0,3,0,2.0,0,1,3,500000.0,,0,0,2,0
4481,33.0,0,1,23.0,1,0,2.0,3.0,4,0,2.0,0,1,0,500000.0,,2,1,1,0
4482,45.0,1,1,16.0,2,1,2.0,4.0,1,0,5.0,0,0,2,350640.0,,0,0,1,0
4483,36.0,0,1,17.0,1,0,3.0,3.0,1,0,5.0,0,1,2,380595.0,,3,1,2,0
4484,36.0,0,1,15.0,2,0,2.0,3.0,1,1,2.0,0,1,2,250335.0,,1,1,1,0
4485,50.0,1,1,30.0,2,1,2.0,3.0,4,1,2.0,0,1,0,275895.0,,1,1,1,0
4486,33.0,1,2,12.0,2,1,2.0,3.0,3,0,2.0,0,0,3,441675.0,,0,0,1,0
4487,39.0,0,1,17.0,1,1,2.0,3.0,1,0,3.0,0,1,2,390945.0,,2,1,1,0
4488,41.0,0,1,8.0,1,1,2.0,3.0,1,0,7.0,0,1,2,298125.0,,2,0,1,0
4489,57.0,0,1,13.0,1,0,2.0,3.0,3,0,4.0,0,1,3,328125.0,,0,0,1,0
4490,32.0,1,1,,2,1,2.0,3.0,1,0,6.0,0,1,2,314415.0,,3,1,1,0
4491,56.0,1,2,11.0,1,0,3.0,4.0,1,0,2.0,0,0,2,400000.0,,2,0,2,0
4492,26.0,1,1,9.0,1,1,3.0,3.0,0,0,2.0,0,1,1,264030.0,,1,0,2,0
4493,24.0,1,1,7.0,2,1,2.0,4.0,1,1,3.0,0,1,2,316545.0,,2,0,1,0
4494,39.0,1,1,27.0,2,0,2.0,3.0,1,0,3.0,0,1,2,312780.0,,1,0,1,0
4495,35.0,0,2,15.0,2,0,2.0,3.0,0,0,2.0,0,1,1,264390.0,,2,1,1,0
4496,42.0,0,1,10.0,2,0,2.0,3.0,1,0,1.0,0,0,2,320670.0,,3,0,1,0
4497,20.0,1,1,25.0,0,1,2.0,3.0,1,0,3.0,1,0,2,310875.0,,0,0,1,0
4498,52.0,0,1,10.0,1,1,3.0,3.0,4,0,3.0,1,1,0,328155.0,,2,1,2,0
4499,36.0,1,0,31.0,2,0,2.0,3.0,1,0,3.0,0,1,2,317835.0,,2,0,1,0
4500,,1,0,20.0,2,0,2.0,3.0,0,0,2.0,0,1,1,271515.0,,1,1,1,0
4501,25.0,1,2,11.0,2,1,3.0,4.0,3,1,2.0,0,1,3,388725.0,,1,0,2,0
4502,30.0,1,1,9.0,2,1,2.0,4.0,1,0,4.0,0,1,2,371895.0,,0,0,1,0
4503,39.0,1,1,34.0,2,0,2.0,3.0,1,0,3.0,1,0,2,300000.0,,3,0,1,0
4504,50.0,0,1,8.0,1,1,2.0,3.0,1,0,5.0,1,1,2,340000.0,,2,0,1,0
4505,43.0,0,1,23.0,1,1,2.0,3.0,1,0,2.0,1,1,2,300000.0,,2,0,1,0
4506,54.0,1,1,15.0,1,0,2.0,3.0,3,1,1.0,1,1,3,366300.0,,0,1,1,0
4507,45.0,1,1,17.0,1,1,2.0,3.0,1,0,5.0,1,1,2,305805.0,,2,0,1,0
4508,45.0,0,2,35.0,1,1,2.0,3.0,1,0,2.0,1,1,2,339810.0,,0,0,1,0
4509,24.0,1,2,10.0,1,1,3.0,3.0,0,0,5.0,0,3,1,300000.0,,2,0,2,0
4510,45.0,1,1,16.0,1,1,3.0,3.0,2,0,5.0,0,0,4,493530.0,,2,1,2,0
4511,46.0,1,1,28.0,2,1,3.0,4.0,2,0,7.0,0,2,4,540000.0,,2,1,2,0
4512,44.0,1,0,8.0,1,1,2.0,4.0,0,0,4.0,0,1,1,275445.0,,2,0,1,0
4513,47.0,0,0,30.0,2,1,2.0,4.0,1,0,1.0,0,1,2,359085.0,,3,0,1,0
4514,30.0,1,0,16.0,2,0,2.0,3.0,0,0,3.0,0,0,1,251145.0,,2,1,1,0
4515,40.0,0,0,28.0,2,1,2.0,3.0,1,0,3.0,0,0,2,321075.0,,2,0,1,0
4516,39.0,1,0,15.0,1,0,2.0,3.0,0,0,5.0,0,1,1,263085.0,,2,1,1,0
4517,54.0,1,0,8.0,2,0,3.0,3.0,3,1,4.0,0,1,3,417300.0,,2,0,2,0
4518,42.0,0,0,29.0,2,0,2.0,3.0,1,0,3.0,0,1,2,349740.0,,2,0,1,0
4519,41.0,0,0,16.0,2,0,3.0,4.0,1,0,2.0,0,1,2,435630.0,,0,0,2,0
4520,38.0,0,0,21.0,1,0,2.0,3.0,1,0,2.0,0,1,2,310000.0,,2,1,1,0
4521,31.0,1,0,22.0,1,0,2.0,4.0,0,0,2.0,0,1,1,265905.0,,1,1,1,0
4522,47.0,1,0,34.0,0,1,2.0,3.0,1,0,5.0,0,1,2,304305.0,,2,0,1,0
4523,40.0,0,0,22.0,2,0,2.0,3.0,1,0,4.0,0,1,2,333285.0,,2,0,1,0
4524,35.0,1,0,,1,0,2.0,3.0,1,0,3.0,0,1,2,354705.0,,0,1,1,0
4525,33.0,0,2,17.0,2,1,3.0,3.0,1,0,6.0,0,3,2,337665.0,,2,1,2,0
4526,47.0,1,2,12.0,1,1,1.0,3.0,1,0,4.0,0,0,2,320000.0,,0,0,0,0
4527,34.0,0,1,14.0,1,1,2.0,3.0,1,0,1.0,0,1,2,323790.0,,3,0,1,0
4528,42.0,0,1,15.0,2,1,1.0,3.0,0,0,2.0,0,1,1,268935.0,,1,0,0,0
4529,53.0,1,1,21.0,1,1,2.0,3.0,1,0,6.0,0,1,2,445935.0,,1,0,1,0
4530,37.0,0,1,17.0,2,1,1.0,3.0,1,0,2.0,0,1,2,300000.0,,1,0,0,0
4531,34.0,1,1,14.0,2,1,1.0,3.0,0,1,7.0,0,1,1,260490.0,,3,1,0,0
4532,27.0,1,1,23.0,2,1,1.0,3.0,1,0,1.0,0,0,2,303495.0,,2,1,0,0
4533,24.0,0,1,16.0,2,1,2.0,3.0,0,1,1.0,0,1,1,257010.0,,3,1,1,0
4534,54.0,0,1,16.0,2,0,1.0,3.0,0,0,2.0,0,0,1,258270.0,,2,1,0,0
4535,36.0,0,1,14.0,2,1,2.0,3.0,3,0,1.0,0,1,0,267795.0,,3,0,1,0
4536,56.0,0,1,15.0,2,0,2.0,3.0,1,0,1.0,0,0,2,321555.0,,3,0,1,0
4537,29.0,1,1,,1,1,1.0,3.0,1,0,1.0,0,1,2,300000.0,,2,0,0,0
4538,35.0,0,1,25.0,1,1,1.0,3.0,1,0,2.0,0,0,2,338790.0,,3,0,0,0
4539,55.0,0,2,16.0,2,0,1.0,3.0,4,0,6.0,0,1,0,438765.0,,3,1,0,0
4540,41.0,0,2,10.0,2,0,2.0,3.0,1,0,2.0,0,0,2,306000.0,,0,0,1,0
4541,40.0,0,1,,2,0,1.0,3.0,1,0,3.0,0,1,2,288060.0,,1,0,0,0
4542,36.0,1,1,6.0,2,0,2.0,3.0,1,0,1.0,0,1,2,360090.0,,0,0,1,0
4543,39.0,1,2,34.0,0,1,2.0,4.0,1,0,3.0,0,0,2,400000.0,,3,1,1,0
4544,31.0,0,1,13.0,2,1,1.0,3.0,0,1,2.0,0,1,1,266040.0,,3,1,0,0
4545,28.0,1,1,11.0,2,0,2.0,3.0,3,0,2.0,0,0,3,319905.0,,2,1,1,0
4546,38.0,1,1,11.0,2,1,1.0,3.0,1,0,2.0,0,0,2,306105.0,,2,0,0,0
4547,32.0,0,1,15.0,2,0,1.0,3.0,0,0,2.0,0,1,1,252945.0,,2,1,0,0
4548,20.0,0,1,24.0,1,0,2.0,3.0,0,0,5.0,0,1,1,250695.0,,1,1,1,0
4549,33.0,1,0,16.0,1,0,3.0,3.0,0,0,4.0,0,3,1,425625.0,,2,1,2,0
4550,36.0,0,0,13.0,2,1,2.0,4.0,0,0,2.0,0,1,1,262605.0,,1,0,1,0
4551,55.0,0,1,15.0,2,1,3.0,3.0,3,0,3.0,0,2,3,380000.0,,2,0,2,0
4552,49.0,1,1,17.0,2,0,3.0,3.0,1,0,5.0,0,3,2,354855.0,,3,0,2,0
4553,55.0,1,1,23.0,2,0,3.0,3.0,1,0,2.0,0,2,2,334740.0,,3,1,2,0
4554,37.0,1,2,12.0,2,0,3.0,3.0,3,1,1.0,0,2,3,367425.0,,3,1,2,0
4555,28.0,1,2,11.0,0,1,3.0,3.0,3,0,3.0,0,3,3,370000.0,,0,0,2,0
4556,24.0,0,1,,1,1,3.0,3.0,1,1,5.0,0,3,2,,,2,1,2,0
4557,49.0,0,1,16.0,1,1,3.0,3.0,2,0,3.0,1,2,4,525750.0,,2,0,2,0
4558,38.0,1,0,13.0,2,0,2.0,3.0,4,0,1.0,0,0,0,492255.0,,1,1,1,0
4559,41.0,0,0,30.0,1,1,2.0,3.0,2,0,3.0,0,1,4,492975.0,,2,1,1,0
4560,50.0,1,0,15.0,2,1,2.0,4.0,2,0,3.0,0,0,4,600000.0,,1,0,1,0
4561,36.0,1,1,9.0,2,0,1.0,3.0,4,0,1.0,1,0,0,270390.0,,3,1,0,0
4562,,0,1,9.0,1,0,2.0,3.0,0,1,2.0,1,0,1,273375.0,,2,1,1,0
4563,32.0,0,1,14.0,1,0,1.0,3.0,3,0,4.0,1,1,3,264510.0,,1,0,0,0
4564,42.0,1,1,8.0,1,1,1.0,3.0,2,1,6.0,1,0,4,498225.0,,2,1,0,0
4565,,1,1,10.0,1,0,1.0,3.0,1,0,2.0,1,0,2,,,2,1,0,0
4566,52.0,1,1,17.0,1,1,2.0,3.0,2,0,6.0,0,4,4,516675.0,,2,1,0,1
4567,34.0,0,0,18.0,0,0,3.0,3.0,1,0,3.0,0,3,2,313890.0,,2,0,2,0
4568,41.0,1,0,25.0,2,0,3.0,3.0,1,1,3.0,0,2,2,363240.0,,2,0,2,0
4569,29.0,1,1,,2,0,2.0,1.0,1,0,3.0,0,1,2,308820.0,,1,1,1,0
4570,53.0,0,0,8.0,2,1,3.0,3.0,0,0,2.0,0,0,1,338685.0,,2,1,2,0
4571,38.0,0,0,10.0,0,1,4.0,4.0,0,0,7.0,0,3,1,265395.0,,1,0,3,0
4572,52.0,0,0,20.0,2,0,2.0,3.0,3,1,3.0,1,1,3,439140.0,,3,0,1,0
4573,58.0,1,1,9.0,1,1,2.0,3.0,2,0,2.0,0,1,4,570045.0,,3,1,1,0
4574,35.0,0,1,10.0,1,1,2.0,3.0,2,0,3.0,0,1,4,524745.0,,1,0,1,0
4575,41.0,0,0,17.0,1,0,2.0,2.0,1,0,1.0,0,1,2,294885.0,,1,0,1,0
4576,36.0,1,0,8.0,1,1,2.0,3.0,3,0,6.0,0,0,3,453225.0,,2,1,1,0
4577,26.0,1,0,8.0,2,0,1.0,3.0,0,0,3.0,0,1,1,250830.0,,2,1,0,0
4578,43.0,0,0,13.0,1,0,2.0,3.0,3,0,3.0,0,1,3,447750.0,,0,1,1,0
4579,27.0,1,0,22.0,2,1,2.0,3.0,1,0,1.0,0,1,2,309525.0,,2,1,1,0
4580,32.0,0,0,7.0,1,0,1.0,3.0,3,0,2.0,0,0,3,362670.0,,0,0,0,0
4581,55.0,1,0,10.0,1,1,1.0,3.0,4,0,3.0,0,1,0,400000.0,,3,1,0,0
4582,55.0,0,0,7.0,1,0,2.0,3.0,4,1,1.0,0,0,0,422490.0,,1,1,1,0
4583,21.0,1,0,9.0,2,1,1.0,3.0,0,0,2.0,0,1,1,265740.0,,1,0,0,0
4584,53.0,1,0,9.0,2,1,2.0,3.0,3,0,3.0,0,0,3,367110.0,,3,0,1,0
4585,45.0,0,0,9.0,2,1,2.0,4.0,0,0,3.0,0,0,1,318330.0,,3,0,1,0
4586,47.0,1,0,6.0,0,1,2.0,3.0,0,0,7.0,0,1,3,346065.0,,3,0,1,0
4587,26.0,1,0,8.0,2,0,1.0,3.0,1,0,2.0,0,0,2,349890.0,,0,0,0,0
4588,49.0,1,2,8.0,1,0,2.0,2.0,3,0,2.0,0,0,3,533820.0,,2,0,0,0
4589,59.0,1,1,16.0,2,1,2.0,1.0,4,1,1.0,0,1,0,517335.0,,1,1,0,0
4590,55.0,1,0,9.0,1,1,2.0,4.0,2,0,4.0,1,4,4,554310.0,,2,0,0,1
4591,49.0,0,1,12.0,1,0,1.0,3.0,3,1,2.0,0,0,3,360630.0,,0,1,0,0
4592,52.0,0,2,12.0,0,1,1.0,3.0,3,1,5.0,0,0,3,278130.0,,3,1,0,0
4593,49.0,0,1,16.0,0,1,1.0,3.0,4,1,1.0,0,1,0,354720.0,,1,1,0,0
4594,39.0,0,0,20.0,2,0,1.0,3.0,0,1,2.0,0,1,1,271245.0,,3,1,0,0
4595,38.0,1,2,13.0,2,1,1.0,3.0,3,1,1.0,0,1,3,395745.0,,0,1,0,0
4596,45.0,0,2,14.0,2,0,1.0,3.0,1,1,4.0,0,1,2,400000.0,,3,1,0,0
4597,55.0,0,0,10.0,1,1,1.0,3.0,4,2,1.0,0,1,0,488685.0,,1,0,0,0
4598,28.0,0,1,32.0,1,1,1.0,3.0,0,1,6.0,0,1,1,251565.0,,3,0,0,0
4599,35.0,1,0,11.0,2,1,1.0,3.0,0,1,2.0,0,0,1,260000.0,,3,1,0,0
4600,50.0,0,0,14.0,0,0,1.0,3.0,3,1,1.0,0,0,3,361650.0,,2,1,0,0
4601,33.0,0,2,7.0,2,0,1.0,3.0,0,1,5.0,0,1,1,300000.0,,3,0,0,0
4602,45.0,0,0,11.0,2,1,1.0,3.0,0,1,2.0,0,0,1,278370.0,,2,0,0,0
4603,56.0,0,2,11.0,2,0,1.0,3.0,3,1,5.0,0,1,3,370005.0,,3,0,0,0
4604,37.0,0,1,16.0,0,0,1.0,3.0,3,1,1.0,0,0,3,468285.0,,2,1,0,0
4605,55.0,0,1,30.0,1,1,1.0,3.0,3,1,4.0,0,1,3,419880.0,,2,0,0,0
4606,38.0,1,0,7.0,2,0,1.0,4.0,0,1,7.0,0,0,1,266565.0,,1,0,0,0
4607,38.0,0,2,14.0,1,1,1.0,3.0,3,1,1.0,0,0,3,392655.0,,0,1,0,0
4608,33.0,0,1,12.0,0,1,1.0,3.0,3,1,6.0,0,1,3,367470.0,,0,1,0,0
4609,34.0,0,1,14.0,1,1,1.0,3.0,3,1,3.0,0,1,3,332505.0,,1,0,0,0
4610,31.0,0,1,20.0,2,1,1.0,3.0,0,1,2.0,0,0,1,300000.0,,1,0,0,0
4611,28.0,0,1,22.0,2,0,1.0,3.0,1,1,2.0,0,1,2,271365.0,,1,1,0,0
4612,51.0,0,0,12.0,1,1,1.0,3.0,3,1,2.0,0,1,3,373500.0,,0,0,0,0
4613,47.0,1,1,16.0,2,1,1.0,3.0,3,1,1.0,0,1,3,456840.0,,1,0,0,0
4614,37.0,0,1,28.0,1,0,1.0,3.0,1,1,2.0,0,1,2,321555.0,,0,0,0,0
4615,61.0,0,1,9.0,2,1,1.0,3.0,3,1,4.0,0,1,3,424740.0,,2,0,0,0
4616,43.0,1,0,12.0,1,1,1.0,3.0,0,1,1.0,0,1,1,255030.0,,3,1,0,0
4617,42.0,0,2,10.0,2,0,1.0,3.0,0,2,2.0,0,0,1,269565.0,,3,1,0,0
4618,56.0,1,1,13.0,2,0,1.0,3.0,3,1,1.0,0,1,3,400000.0,,2,1,0,0
4619,24.0,1,0,15.0,0,0,1.0,3.0,0,1,1.0,0,1,1,261720.0,,3,1,0,0
4620,29.0,0,2,19.0,2,0,1.0,3.0,0,1,2.0,0,1,1,250020.0,,3,1,0,0
4621,50.0,1,0,28.0,2,1,1.0,3.0,4,1,6.0,0,0,0,445545.0,,2,1,0,0
4622,35.0,1,2,13.0,2,1,1.0,3.0,3,1,3.0,0,1,3,363360.0,,3,0,0,0
4623,37.0,0,2,16.0,2,1,1.0,3.0,3,1,1.0,0,1,3,300000.0,,1,1,0,0
4624,43.0,0,0,14.0,1,1,2.0,3.0,0,0,5.0,1,1,1,368265.0,,3,0,1,0
4625,28.0,0,1,9.0,2,1,3.0,4.0,0,0,1.0,0,2,1,300000.0,,2,0,2,0
4626,44.0,1,0,10.0,2,1,2.0,3.0,2,0,1.0,0,0,4,543780.0,,2,1,1,0
4627,36.0,0,0,24.0,2,1,2.0,3.0,1,0,3.0,0,1,2,515640.0,,2,1,1,0
4628,35.0,1,1,,1,1,2.0,5.0,1,0,3.0,0,2,2,299970.0,,3,1,1,0
4629,26.0,0,1,8.0,1,1,1.0,3.0,0,1,7.0,1,1,1,317790.0,,1,0,0,0
4630,34.0,1,1,8.0,2,1,1.0,3.0,0,1,2.0,1,0,1,262125.0,,3,0,0,0
4631,53.0,0,0,11.0,1,0,1.0,3.0,3,1,1.0,1,0,3,362985.0,,0,1,0,0
4632,49.0,0,2,16.0,1,0,1.0,3.0,3,1,1.0,1,0,3,364920.0,,0,1,0,0
4633,32.0,0,1,8.0,0,1,1.0,3.0,0,1,2.0,1,1,1,266895.0,,1,0,0,0
4634,24.0,0,1,30.0,2,1,1.0,3.0,0,1,6.0,1,1,1,249750.0,,1,0,0,0
4635,45.0,1,2,14.0,1,1,1.0,3.0,4,1,3.0,1,0,0,492405.0,,2,1,0,0
4636,57.0,0,0,15.0,1,1,2.0,4.0,2,0,4.0,0,3,4,376305.0,,2,1,1,0
4637,49.0,0,0,15.0,2,0,1.0,4.0,3,0,1.0,0,2,3,464415.0,,2,0,0,0
4638,20.0,0,1,21.0,1,0,2.0,5.0,1,0,3.0,0,1,2,307155.0,,1,1,1,0
4639,48.0,0,0,31.0,2,1,2.0,5.0,1,0,,0,0,2,415620.0,,2,0,1,0
4640,32.0,1,0,8.0,2,1,3.0,5.0,0,0,7.0,0,1,1,315720.0,,2,0,2,0
4641,52.0,1,0,9.0,2,0,1.0,5.0,3,1,4.0,0,0,3,436440.0,,3,1,0,0
4642,52.0,0,1,9.0,1,0,1.0,3.0,4,1,2.0,0,1,0,503835.0,,1,1,0,0
4643,49.0,1,0,13.0,1,1,2.0,4.0,2,0,6.0,0,4,4,525540.0,,2,1,0,1
4644,,1,2,8.0,2,1,2.0,3.0,0,0,2.0,0,2,1,258795.0,,2,0,1,0
4645,32.0,2,1,16.0,2,1,1.0,3.0,0,0,5.0,0,2,1,349890.0,,1,0,0,0
4646,18.0,0,1,16.0,0,1,2.0,3.0,0,1,2.0,0,2,1,300000.0,,1,0,1,0
4647,30.0,0,1,15.0,2,0,2.0,4.0,0,0,2.0,0,3,1,267795.0,,1,1,1,0
4648,33.0,0,1,,2,1,1.0,3.0,1,0,1.0,0,2,2,252495.0,,2,1,0,0
4649,40.0,0,1,12.0,2,1,1.0,4.0,0,0,3.0,0,2,1,330330.0,,1,1,0,0
4650,57.0,0,2,26.0,2,1,2.0,3.0,4,1,2.0,0,3,0,430560.0,,2,1,1,0
4651,48.0,1,2,16.0,2,0,1.0,3.0,3,0,2.0,0,2,3,375465.0,,3,1,0,0
4652,51.0,1,1,9.0,2,0,1.0,3.0,3,0,5.0,0,2,3,418590.0,,2,1,0,0
4653,50.0,1,1,17.0,2,1,1.0,3.0,3,1,2.0,0,3,2,357015.0,,1,1,0,0
4654,25.0,0,2,,2,0,1.0,3.0,1,0,3.0,0,3,2,304320.0,,2,0,0,0
4655,48.0,0,1,13.0,2,0,2.0,3.0,0,0,5.0,0,3,1,346860.0,,2,1,1,0
4656,32.0,1,1,15.0,2,0,1.0,3.0,0,1,3.0,0,2,1,265710.0,,1,1,0,0
4657,23.0,1,1,,2,1,1.0,3.0,1,0,3.0,0,4,2,247425.0,,2,0,0,0
4658,40.0,0,1,7.0,2,1,1.0,3.0,1,0,2.0,0,2,2,312990.0,,0,0,0,0
4659,33.0,0,1,16.0,2,1,2.0,3.0,1,0,3.0,0,2,2,288390.0,,2,1,1,0
4660,26.0,1,1,,2,1,1.0,3.0,0,0,2.0,0,3,1,240735.0,,2,0,0,0
4661,36.0,1,1,25.0,2,0,2.0,3.0,3,0,2.0,0,2,3,330000.0,,1,0,1,0
4662,25.0,0,1,17.0,2,1,1.0,3.0,0,0,2.0,0,3,1,256905.0,,1,0,0,0
4663,33.0,2,1,,2,1,1.0,3.0,1,0,1.0,0,3,2,255000.0,,2,1,0,0
4664,55.0,1,1,7.0,2,1,1.0,3.0,1,0,1.0,0,3,0,441525.0,,3,0,0,0
4665,37.0,1,1,13.0,1,1,1.0,3.0,1,0,1.0,0,3,2,260000.0,,2,1,0,0
4666,43.0,1,1,9.0,1,1,1.0,3.0,4,0,5.0,0,3,0,472125.0,,2,1,0,0
4667,31.0,1,2,12.0,1,0,1.0,3.0,3,0,3.0,0,3,3,374370.0,,3,0,0,0
4668,24.0,0,1,17.0,1,0,1.0,3.0,4,0,3.0,0,2,0,300000.0,,2,1,0,0
4669,32.0,0,1,14.0,1,1,1.0,3.0,1,0,3.0,0,3,2,259890.0,,2,1,0,0
4670,38.0,0,1,14.0,1,1,1.0,3.0,1,0,1.0,0,3,3,309675.0,,1,1,0,0
4671,34.0,1,1,22.0,1,0,1.0,3.0,4,1,2.0,0,3,0,526125.0,,3,1,0,0
4672,54.0,0,2,14.0,1,1,1.0,3.0,3,1,3.0,0,3,3,320190.0,,1,0,0,0
4673,38.0,0,1,9.0,1,1,2.0,3.0,1,0,2.0,0,3,2,292485.0,,3,0,1,0
4674,48.0,0,1,9.0,2,0,2.0,5.0,1,0,7.0,0,2,2,366840.0,,0,0,1,0
4675,47.0,0,2,14.0,2,1,1.0,3.0,0,0,4.0,1,2,1,339060.0,,1,0,0,0
4676,55.0,1,1,25.0,1,0,2.0,3.0,3,0,5.0,1,4,3,405750.0,,2,1,1,0
4677,25.0,1,1,18.0,2,1,2.0,4.0,0,0,7.0,0,1,1,410000.0,,2,0,0,0
4678,42.0,1,1,8.0,1,1,1.0,3.0,1,0,1.0,1,2,2,261645.0,,2,1,0,0
4679,54.0,0,1,15.0,1,1,1.0,3.0,3,1,2.0,1,2,3,460000.0,,2,1,0,0
4680,34.0,1,2,8.0,2,0,2.0,4.0,1,0,3.0,0,0,2,339930.0,,0,0,1,0
4681,36.0,1,1,7.0,2,0,2.0,4.0,1,0,1.0,0,0,2,409635.0,,3,1,0,0
4682,21.0,1,1,22.0,2,0,2.0,4.0,0,0,3.0,0,0,1,260000.0,,3,0,1,0
4683,24.0,1,1,9.0,1,0,1.0,3.0,0,0,2.0,1,3,1,262980.0,,2,0,0,0
4684,57.0,0,1,35.0,1,1,1.0,3.0,1,0,6.0,1,4,2,,,2,0,0,0
4685,38.0,0,1,14.0,2,0,2.0,4.0,0,0,5.0,0,1,1,300000.0,,2,0,0,0
4686,32.0,1,1,20.0,1,0,1.0,3.0,1,0,1.0,1,2,2,268920.0,,2,0,0,0
4687,29.0,0,1,23.0,1,0,2.0,3.0,0,0,2.0,1,3,1,248115.0,,1,0,1,0
4688,33.0,1,2,16.0,1,1,2.0,4.0,0,0,3.0,0,1,1,311340.0,,3,0,0,0
4689,19.0,1,0,16.0,2,0,1.0,3.0,0,0,2.0,0,2,1,300000.0,,1,1,0,0
4690,55.0,0,0,20.0,2,1,2.0,3.0,0,1,6.0,0,2,1,300000.0,,1,1,1,0
4691,40.0,1,0,7.0,0,1,2.0,3.0,3,0,2.0,0,3,3,265785.0,,2,0,1,0
4692,23.0,1,0,8.0,0,0,1.0,3.0,0,0,2.0,0,3,1,263595.0,,1,0,0,0
4693,40.0,0,0,8.0,2,0,2.0,3.0,1,0,1.0,0,3,2,314820.0,,2,1,1,0
4694,35.0,1,0,8.0,2,0,1.0,3.0,0,0,2.0,0,2,1,253350.0,,3,1,0,0
4695,,1,0,18.0,0,1,2.0,3.0,1,0,5.0,0,3,2,268755.0,,1,1,1,0
4696,42.0,1,0,10.0,0,1,2.0,3.0,3,0,5.0,0,4,3,413220.0,,2,0,1,0
4697,59.0,0,0,9.0,1,0,1.0,3.0,3,0,1.0,0,4,3,400000.0,,0,1,0,0
4698,55.0,1,0,12.0,1,1,2.0,3.0,3,1,2.0,0,4,3,531540.0,,0,1,1,0
4699,30.0,1,0,13.0,0,1,1.0,3.0,0,0,1.0,1,2,1,275265.0,,2,0,0,0
4700,33.0,1,0,9.0,2,0,2.0,3.0,1,0,4.0,1,2,2,266640.0,,2,0,1,0
4701,26.0,0,1,10.0,2,0,2.0,4.0,0,0,3.0,1,1,1,308505.0,,1,1,0,0
4702,33.0,0,0,13.0,1,0,2.0,4.0,0,0,3.0,0,1,1,315345.0,,0,0,1,0
4703,26.0,0,0,9.0,2,0,2.0,4.0,1,0,3.0,0,0,2,300000.0,,1,0,1,0
4704,45.0,1,0,16.0,1,1,2.0,4.0,1,0,4.0,0,0,2,400000.0,,0,0,1,0
4705,47.0,0,0,,1,1,2.0,3.0,1,0,5.0,1,3,2,263205.0,,3,0,1,0
4706,53.0,1,0,9.0,2,1,2.0,3.0,4,0,5.0,0,0,0,600000.0,,2,1,0,1
4707,43.0,1,0,9.0,2,1,2.0,4.0,4,0,5.0,1,1,0,424770.0,,3,0,1,0
4708,35.0,1,0,10.0,0,1,2.0,4.0,0,0,2.0,1,0,1,454200.0,,0,1,1,0
4709,31.0,0,0,6.0,1,1,2.0,4.0,1,0,3.0,1,1,2,349755.0,,2,1,1,0
4710,27.0,1,1,13.0,2,1,2.0,4.0,3,0,2.0,0,0,3,408555.0,,1,0,0,0
4711,58.0,1,2,7.0,1,1,2.0,4.0,2,0,1.0,0,1,0,400000.0,,3,1,1,0
4712,45.0,1,1,6.0,1,1,2.0,4.0,2,0,1.0,0,1,4,410535.0,,1,0,1,0
4713,29.0,1,1,13.0,2,1,2.0,4.0,0,0,2.0,1,1,1,271755.0,,1,1,0,0
4714,,1,0,9.0,2,1,1.0,3.0,0,0,2.0,0,3,1,260130.0,,1,0,0,0
4715,45.0,1,0,9.0,2,0,3.0,5.0,4,0,3.0,0,0,0,558555.0,,1,1,0,1
4716,33.0,1,1,14.0,2,1,2.0,5.0,0,1,7.0,0,1,1,258075.0,,2,0,0,0
4717,37.0,1,1,32.0,2,1,2.0,4.0,4,0,2.0,0,1,0,313485.0,,3,1,0,0
4718,55.0,1,1,8.0,1,1,2.0,4.0,3,0,2.0,0,0,3,400000.0,,3,0,1,0
4719,39.0,1,1,16.0,2,0,2.0,4.0,1,0,5.0,0,0,2,321435.0,,1,0,1,0
4720,23.0,1,2,11.0,1,0,2.0,4.0,0,0,3.0,0,1,1,300000.0,,3,1,0,0
4721,45.0,1,1,9.0,1,1,2.0,4.0,1,0,5.0,0,1,2,358245.0,,2,0,0,0
4722,57.0,1,1,17.0,1,1,2.0,4.0,0,0,7.0,0,1,2,343320.0,,1,0,1,0
4723,37.0,1,1,7.0,1,1,2.0,4.0,3,0,3.0,0,1,3,452265.0,,0,0,1,0
4724,43.0,1,1,9.0,1,1,2.0,4.0,4,1,7.0,0,1,0,511005.0,,2,0,1,0
4725,32.0,0,1,15.0,2,0,2.0,4.0,0,0,5.0,0,1,1,257550.0,,1,0,1,0
4726,35.0,0,1,35.0,2,0,2.0,4.0,1,0,2.0,0,0,2,340000.0,,3,1,0,0
4727,34.0,1,1,,2,0,2.0,4.0,1,1,3.0,0,0,2,286905.0,,3,0,0,0
