Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,MonthlyIncome,offspring,offspring_identified,TypeofContact_Self Enquiry,Occupation_salaried,Occupation_smallbusiness,Gender_MALE,ProductPitched_deluxe,ProductPitched_king,ProductPitched_standard,ProductPitched_superdeluxe,Designation_executive,Designation_manager,Designation_seniormanager,Designation_vp,married_独身,married_結婚済み,married_離婚済み,car_possession_車なし,Cluster
40.0,1,18.0,3.0,3.0,3.0,3.0,0,2,413445.0,2,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0
44.0,1,9.0,3.0,4.0,3.0,3.0,0,1,320715.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
55.0,1,11.0,3.0,4.0,3.0,2.0,0,1,327315.0,2,0,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,2
38.0,1,10.0,3.0,3.0,3.0,3.0,0,1,303885.0,2,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,1
39.0,1,8.0,3.0,4.0,3.0,4.0,0,1,397275.0,2,0,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,2
31.0,1,8.0,2.0,4.0,3.0,2.0,0,4,268545.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,2
59.0,1,31.0,2.0,4.0,3.0,1.0,0,5,410550.0,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,0
36.0,1,27.0,2.0,4.0,3.0,3.0,0,4,341130.0,1,0,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,1
37.0,2,31.0,3.0,3.0,4.0,2.0,0,2,497790.0,2,0,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1
18.0,2,14.0,3.0,4.0,3.0,3.0,0,2,320460.0,2,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
50.0,2,18.0,2.0,3.0,4.0,3.2072606306045706,0,4,541140.0,0,1,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0
45.0,1,15.0,3.0,4.0,3.0,5.0,0,1,268335.0,2,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,2
32.0,1,16.0,3.0,3.0,3.0,1.0,0,1,275745.0,2,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,2
26.0,3,7.0,2.0,5.0,3.0,2.0,0,2,309375.0,1,0,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,True,1
29.0,3,28.0,2.0,5.0,3.0,3.0,0,2,359790.0,1,0,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,1
47.0,2,29.0,2.0,5.0,3.0,4.0,0,2,310000.0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
45.0,1,13.0,2.0,5.0,3.0,1.0,0,5,573150.0,1,0,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,4
32.0,2,6.0,3.0,5.0,3.0,2.0,0,3,432255.0,2,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,3
56.0,2,16.0,3.0,5.0,3.0,7.0,0,3,400000.0,2,0,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,0
37.0,3,26.0,2.0,5.0,3.0,2.0,0,4,337410.0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,1
33.0,2,15.0,2.0,5.0,3.0,7.0,0,4,320000.0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,2
35.0,2,24.0,2.0,5.0,3.0,3.0,0,4,362325.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,1
34.0,2,6.0,3.0,5.0,3.0,7.0,0,3,400000.0,2,0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,3
21.0,2,17.0,2.0,5.0,3.0,3.0,0,4,301905.0,1,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,2
27.0,2,17.0,2.0,5.0,3.0,2.0,0,3,310000.0,1,0,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,1
39.0,2,15.0,3.0,5.0,3.0,2.0,0,4,340000.0,2,0,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,2
22.0,2,16.0,2.0,5.0,3.0,3.0,0,4,250000.0,1,0,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
31.0,1,7.0,2.0,5.0,3.0,2.0,0,1,320000.0,1,0,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,2
22.0,1,14.0,1.0,5.0,3.0,3.0,0,2,300000.0,0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2
34.0,1,8.0,1.0,5.0,3.0,7.0,0,1,265710.0,0,0,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,2
50.0,1,11.0,2.0,5.0,4.0,2.0,0,4,520000.0,1,0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,4
33.0,1,16.0,3.0,5.0,3.0,3.0,0,3,395895.0,0,0,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,3
20.0,1,10.0,2.0,5.0,4.0,3.0,0,3,307590.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,2
37.0,1,14.46639904846863,2.0,5.0,3.0,3.0,0,4,294975.0,1,0,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,1
25.0,1,21.0,2.0,5.0,3.0,3.0,0,4,316440.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,1
37.0,1,14.46639904846863,2.0,5.0,3.0,1.0,0,3,307290.0,1,0,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,True,1
58.0,1,32.0,3.0,4.0,4.0,2.0,0,3,520050.0,0,1,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,0
51.0,1,16.0,2.0,5.0,3.0,3.0,0,3,317565.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
36.0,1,34.0,2.0,5.0,3.0,3.0,0,3,327495.0,1,0,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,1
34.0,1,8.0,2.0,5.0,3.0,1.0,0,3,365475.0,1,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,3
54.0,1,8.0,2.0,5.0,3.0,6.0,0,1,447495.0,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0
37.0,2,18.0,2.0,5.0,3.0,6.0,1,4,334920.0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
27.0,1,14.0,2.0,5.0,3.0,3.0,0,3,310000.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
35.0,2,9.0,2.0,6.0,3.0,4.0,1,4,365655.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
47.0,1,15.0,2.0,3.0,3.0,5.0,0,2,257505.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
27.0,2,12.0,1.0,5.0,3.0,1.0,0,3,336345.0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,1
41.0,1,6.0,2.0,4.0,3.0,2.0,0,2,521325.0,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
38.0,2,7.0,3.0,4.0,3.0,2.0,0,2,321300.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
35.0,2,23.0,2.0,2.0,3.0,3.0,0,1,356805.0,1,0,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1
38.0,2,23.0,2.0,2.0,3.0,7.0,0,2,332460.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
40.0,3,24.0,2.0,3.673602080624187,3.0,2.0,0,2,328770.0,1,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
26.0,2,24.0,2.0,3.673602080624187,3.0,1.0,0,2,300000.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,1
49.0,2,13.0,2.0,3.0,3.0,2.0,0,2,375180.0,1,0,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,3
38.0,2,27.0,1.0,4.0,4.0,1.0,0,3,480000.0,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1
28.0,1,15.0,1.0,4.0,5.0,1.0,0,4,365700.0,0,0,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,3
55.0,1,22.0,1.0,4.0,4.0,2.0,0,4,388440.0,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,3
25.0,1,16.0,3.0,4.0,3.0,2.0,0,4,356131.7103157282,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2
28.0,1,12.0,2.0,2.0,3.0,3.0,0,2,358395.0,1,0,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,1
55.0,1,7.0,1.0,4.0,4.0,5.0,0,3,373230.0,0,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
45.0,1,16.0,1.0,4.0,4.0,1.0,0,3,285105.0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
37.0,3,13.0,1.0,4.0,4.0,2.0,1,4,376365.0,0,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
50.0,1,16.0,1.0,4.0,4.0,1.0,1,4,450000.0,0,0,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0
35.0,3,7.0,2.0,4.0,3.0,2.0,0,1,266280.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2
27.0,2,14.0,1.0,4.0,3.0,1.0,0,2,262215.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,2
50.0,3,10.0,1.0,5.0,3.0,2.0,0,1,398205.0,0,0,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,3
47.0,1,29.0,2.0,4.0,3.0,1.0,0,1,356131.7103157282,1,0,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,1
53.0,1,7.0,1.0,4.0,3.0,3.0,0,1,352635.0,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,1
27.0,2,16.0,2.0,2.0,3.0,4.0,0,4,347145.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1
33.0,2,14.46639904846863,2.0,3.0,3.0,4.0,0,4,300000.0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,1
38.0,2,14.46639904846863,2.0,3.0,3.0,1.0,0,4,288135.0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,1
35.0,2,10.0,2.0,3.0,3.0,3.0,0,3,340000.0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,1
39.0,2,16.0,2.0,3.0,3.0,3.0,0,3,337455.0,1,0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,1
57.0,1,17.0,1.0,4.0,3.0,1.0,1,2,270000.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,2
47.0,2,18.0,1.0,4.0,3.0,3.0,0,1,500000.0,0,0,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,0
51.0,1,20.0,1.0,3.0,4.0,1.0,0,4,349245.0,0,0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,3
51.0,3,7.0,1.0,3.0,4.0,2.0,0,4,393690.0,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,3
32.0,1,23.0,1.0,3.0,5.0,1.0,0,3,271665.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2
27.0,3,16.0,1.0,3.0,4.0,1.0,0,4,249495.0,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,2
51.0,2,14.0,1.0,3.0,4.0,6.0,0,3,441900.0,0,0,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,0
25.0,2,18.0,1.0,3.0,4.0,2.0,0,3,300000.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2
39.3096536477524,1,8.0,1.0,3.0,4.0,2.0,0,3,270000.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
52.0,1,15.0,1.0,3.0,4.0,1.0,0,3,477300.0,0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,0
49.0,2,14.0,1.0,3.0,4.0,1.0,0,3,370485.0,0,0,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,3
42.0,1,24.0,1.0,3.0,4.0,2.0,0,4,366660.0,0,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,1
36.0,2,14.46639904846863,1.0,4.0,4.0,3.0,0,3,306960.0,0,0,False,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,1
44.0,1,16.0,1.0,3.0,4.0,1.0,0,4,277665.0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,1
31.0,1,14.46639904846863,1.0,3.0,4.0,1.0,0,3,248640.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2
25.0,1,9.0,1.0,3.0,4.0,1.0,0,4,253305.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2
39.3096536477524,1,17.0,1.0,3.0,4.0,2.0,0,3,274635.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,2
53.0,1,22.0,1.0,3.0,4.0,2.0,0,4,429300.0,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,3
27.0,2,19.0,1.0,3.0,4.0,2.0,0,3,359805.0,0,0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,3
39.3096536477524,3,15.0,1.0,3.0,4.0,2.0,0,4,260000.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,2
31.0,2,14.46639904846863,3.0,5.0,3.0,3.0,0,2,313680.0,2,0,False,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,1
33.0,2,26.0,2.0,3.0,3.0,3.0,0,4,360270.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,1
32.0,2,14.46639904846863,2.0,3.0,3.0,3.0,0,4,303990.0,1,0,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
31.0,2,21.0,2.0,3.0,3.0,1.0,0,4,326400.0,1,0,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,1
58.0,1,16.0,1.0,3.0,4.0,1.0,1,5,272565.0,0,0,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,1
37.0,2,24.0,1.0,3.0,4.0,2.0,1,4,262200.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,2
57.0,1,8.0,2.0,5.0,4.0,7.0,0,5,442320.0,0,1,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,0
47.0,1,12.0,1.0,3.0,4.0,2.0,0,3,368715.0,0,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,3
45.0,1,15.0,1.0,3.0,4.0,2.0,0,4,375540.0,0,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,3
53.0,2,15.0,1.0,3.0,4.0,1.0,0,5,500000.0,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0
55.0,2,17.0,1.0,3.0,4.0,1.0,0,5,277065.0,0,0,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0
55.0,1,8.0,1.0,3.0,4.0,2.0,0,4,382455.0,0,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,3
58.0,2,8.0,1.0,3.0,4.0,6.0,0,4,270915.0,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0
22.0,3,14.0,1.0,3.0,4.0,2.0,0,4,334575.0,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,2
47.0,2,8.0,2.0,3.0,3.0,1.0,0,1,325800.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,1
26.0,2,8.0,2.0,3.0,3.0,2.0,0,2,300000.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,1
35.0,2,14.0,2.0,3.0,3.0,3.0,0,2,320000.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
28.0,3,15.0,3.0,3.0,3.0,7.0,0,2,392325.0,2,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
35.0,2,10.0,2.0,3.0,3.0,2.0,0,2,292605.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,1
36.0,3,23.0,2.0,3.0,3.0,3.0,0,2,400000.0,1,0,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,1
41.0,2,13.0,2.0,4.0,3.0,7.0,0,2,357825.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
34.0,2,19.0,2.0,3.0,3.0,3.0,0,2,304230.0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,1
28.0,2,23.0,2.0,3.0,3.0,5.0,0,2,269190.0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,2
39.3096536477524,1,14.46639904846863,2.0,3.0,3.0,1.0,0,4,250455.0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,2
39.3096536477524,1,8.0,2.0,1.0,3.0,1.0,0,4,356131.7103157282,1,0,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,1
51.0,2,17.0,3.0,3.0,3.0,5.0,0,5,388245.0,2,0,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,1
40.0,2,28.0,2.0,3.0,3.0,5.0,0,1,411570.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,1
29.0,2,25.0,3.0,4.0,3.0,3.0,0,5,333315.0,2,0,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,1
31.0,2,14.0,3.0,3.0,3.0,2.0,0,3,361410.0,2,0,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,3
46.0,2,12.0,2.0,3.0,3.0,3.0,0,2,312960.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
60.0,2,15.0,2.0,3.0,4.0,2.0,0,2,504645.0,1,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,0
32.0,3,14.0,2.0,3.0,3.0,3.0,0,2,335145.0,1,0,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,1
40.0,2,26.0,2.0,3.0,3.0,4.0,0,2,320280.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,True,False,False,True,1
39.0,2,14.46639904846863,2.0,3.0,3.0,2.0,0,2,303690.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
44.0,2,16.0,3.0,3.0,3.0,5.0,0,2,349680.0,2,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,3
45.0,2,36.0,2.0,3.0,3.0,3.0,0,1,341970.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,1
37.0,2,13.0,2.0,3.0,3.0,1.0,0,2,310485.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,1
48.0,2,35.0,2.0,3.0,3.0,3.0,0,2,341925.0,1,0,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,True,1
34.0,2,13.0,2.0,3.0,3.0,5.0,0,1,334080.0,1,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,3
52.0,3,6.0,2.0,3.0,3.0,2.0,0,2,385560.0,1,0,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,3
53.0,2,17.0,3.0,3.0,3.0,5.0,0,1,500000.0,2,0,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,3
36.0,2,14.46639904846863,2.0,3.0,3.0,3.0,0,1,332985.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,1
45.0,3,14.0,2.0,3.0,4.0,2.0,0,2,487815.0,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
27.0,2,24.0,2.0,3.0,3.0,2.0,0,2,304350.0,1,0,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,1
